Id,SalePrice
506,249440.33099535992
2865,215289.75587618156
2367,101289.09474242612
554,89184.68830543914
238,131374.42089564248
1954,99645.57176708619
2488,118021.69007369739
2291,66967.09494256153
1969,111501.79710594406
2725,162186.60043464543
1482,149572.09857679225
2763,194130.05103337992
503,255044.91354833473
1584,241430.33150574227
1531,152111.81696493793
2210,183054.46528979967
459,330950.3631939619
556,129314.78577145454
1347,124169.83425352085
1290,77164.6246879726
1388,101689.77183348485
1571,295092.03065072664
2754,206253.58724650444
765,138603.36754039396
2494,134372.1204772409
2870,234651.51292582141
7,227087.15946869343
1114,234231.4367930838
2418,275618.874476696
291,134015.83653972705
18,366979.50169826346
39,389566.8006265536
1001,259526.90488513347
2442,224363.56946706225
616,127905.24503633825
2680,83077.40498269904
1414,119894.40316205884
289,153443.45347920206
40,269200.7753301441
860,134926.57271606888
409,131040.4364529021
673,155490.06192009593
2427,179105.85425216274
2036,214529.73124029403
2564,140411.6966917847
642,161961.3052025535
1008,170177.97844843825
1908,153006.38003768434
2519,196176.16822381812
1369,94816.9570830821
2855,166688.8422020442
712,97082.74052947291
1943,110652.28600915898
1958,119123.50337734104
107,168555.66204989242
2295,196100.0442087337
704,104849.52223142625
676,146450.7523716672
259,176651.52960250372
93,285784.7104732484
106,238600.98058358143
2315,171874.24222736486
1050,100479.85229413948
1095,205307.36664712717
2709,149472.24089046958
758,137891.56632001436
1496,152702.81287336833
2370,115327.87283730056
2458,279971.6584624984
2733,137991.74594498076
161,238845.5914873788
726,152345.98188282875
845,208825.4690947299
947,258651.68141775866
2232,111609.82651446597
2563,134294.51998784847
2299,138983.8238292266
211,84763.46725898009
605,160162.23512727616
1478,191466.5645163741
2247,286974.78217967896
2274,202954.35237287008
2869,215381.2385675396
967,209339.1442258329
2656,120788.58033948526
667,205578.2736808014
1042,109748.98949433172
2023,150782.08070315787
2447,377908.1499842241
2055,131201.98405965324
2275,297527.70300493494
2204,176492.9453306966
1563,288797.6402354482
483,211994.08984987196
796,126809.0078123899
1526,146943.69763717856
2042,130125.76655943523
442,343536.1671811915
1693,328405.35165528907
1468,220603.12989271534
1430,196238.05337645626
2605,150691.34665355622
1529,201124.61537323555
335,146103.99522335955
1287,116327.37847632421
31,94838.73865396787
1785,335809.2359441745
82,159743.9643223245
2620,109823.05518267778
252,180474.5577126916
721,54408.47150721427
2165,195796.13196858924
2316,195851.14434721728
775,137191.04225553048
1558,105788.82398274366
17,219142.85454566096
1022,230920.19373045216
925,130755.85823791497
438,274824.8158360956
1270,130625.48123929434
1272,125383.17694073694
215,125004.27666588443
266,229229.8280737231
2402,286604.9497121765
1250,127587.26517523828
1984,112170.3231734322
1279,142697.76001549794
377,248752.95123240122
1252,109749.23532740012
2156,257094.8247554806
499,327872.79485478153
1374,126900.27242641631
2898,253485.91665223974
401,112782.21754900202
2721,145022.48780077143
2078,259384.00959714467
2589,126374.31942489443
1946,267978.1584094013
1334,120011.36801009387
2781,223342.06259631374
431,406915.9956585613
576,196304.97179624587
1474,206194.4200104263
2254,146216.3730181944
2155,287118.68292673683
885,109049.90400243452
643,136033.5495112732
1944,128656.98317140565
480,196882.81645599217
2845,101433.19313282747
2387,316629.3676008407
2407,214670.46373653307
2527,171437.13736621363
2514,154085.5350619916
629,134809.0835841726
80,210376.8776656767
1876,140251.85531495564
1546,124762.23534787571
2518,168218.47028638615
2347,141125.82204926884
783,235285.78946937475
1322,43454.31867271045
194,95969.53872681307
1770,298488.31542996096
2143,148871.73828109942
1229,227164.67394291714
511,281138.4376338741
46,236830.75523680466
1348,147090.1299018562
2465,205734.27399230062
387,226941.61130350688
873,221367.0321522762
1918,111802.24701997158
2764,233484.85841593405
2184,120663.39221627578
934,138371.84055166005
1920,124623.68687186542
2631,153813.12600777525
1768,682659.1931578646
2040,121866.84748388291
1749,212690.15145699526
834,262742.14223239495
1457,226551.38670816988
79,106501.94046994789
2302,124272.17920326331
1817,145414.8346297886
2755,243107.07381197205
359,178786.5704603805
2059,111229.70945290264
2092,237242.07746997234
2516,220922.00746797395
150,112984.82505315561
1656,103253.06539055893
83,93177.43924983153
2411,187722.52756408832
795,84407.5974333967
2312,210578.5879423999
2917,111203.13306203464
1624,178970.21905945698
2215,320201.0726847227
1211,151339.63815409536
1485,159994.2361508465
1024,181200.96995581742
570,195912.66988421718
2874,142740.00145422426
700,130195.2664401462
2756,212000.2435923057
2022,174469.90455097516
583,232641.0878271129
2392,383899.2908942341
2424,177855.20058841747
212,111672.82795086937
736,124348.20187354829
1610,171746.4960691408
890,101011.2226190742
467,191470.08137048245
578,212401.9272193746
1747,197423.8139550366
1149,146002.59189035246
2758,266481.20464054507
857,145478.96014613943
2219,260737.05150554923
733,89264.76792645837
2909,106228.3867259073
1798,250709.22396318667
235,139445.18261738334
2366,119568.93624456142
1027,134419.21693422005
1195,143199.128766815
1303,60759.35597533107
148,191151.91809333034
608,171244.91315359302
2515,201798.6546817438
821,263238.7468029741
2500,266540.30147878255
745,107250.70683924376
741,127535.32797875005
1611,121749.91461957264
2532,129436.80150763583
1081,227545.85527894576
1692,437555.12613748567
2520,183948.1447001877
276,123895.45079306312
1992,129651.85102259472
663,58289.4684865397
418,122131.19972095682
1733,213230.72334748553
2359,142644.66651688798
253,184627.39046507687
1518,179483.44158341573
2035,140943.15741796582
2919,72264.47507205853
1540,238844.918275184
2120,149198.61812625977
1674,164337.08870580606
256,149074.7686380614
2361,114622.89203304626
978,75831.98291266008
2280,125392.30068050894
2095,227342.83696992596
1709,327071.5386291512
2801,242088.36551890656
1246,123166.29224792885
2373,93437.83045917039
1055,306852.00793574925
2017,129668.67144969203
1099,283699.5018544556
1344,87539.1927645902
835,222169.43482702208
1117,233957.54384666166
2043,86926.77779734568
2085,117225.27771422824
410,145145.78666667227
2650,108505.96425223631
2867,167879.3017637736
1668,113939.75461540163
1161,159100.2343974092
2122,179992.81219613983
2539,150036.47092398812
1047,135744.50304432932
1445,137422.1419785765
541,125977.5925960619
569,231642.0732878893
1276,124804.43774723707
918,153792.2986894539
326,162826.125703932
1936,129238.249788657
895,107674.03230257402
257,146880.256691763
1241,175032.73274105342
1545,120384.97232586854
1189,177053.91917180803
270,144996.69950708817
2066,198145.96091914698
693,109518.36397219305
1259,171658.02530990948
2916,149278.06556887546
2321,314566.9164340477
1977,94152.94009723375
1895,134924.9248051516
1240,175332.5017582856
85,151060.73825359574
1823,129541.38970393525
825,286021.56534172286
110,225628.19834478816
697,125257.36633338626
2297,119795.08152836045
1231,134156.09326650275
1355,135569.15205933322
968,338535.3237608584
584,225121.0399290366
1315,133266.9130893737
1606,145149.81584639804
206,83767.672574172
1685,367703.73293595784
2016,133686.81364130607
869,201191.42859583054
2135,121812.282457867
2346,181904.73331112828
2430,235795.26417740568
2198,77562.21369927633
2652,118568.12715336849
27,115321.39012301793
241,159919.27411071578
906,130957.82749159573
1506,130047.62431358671
2098,374189.7839560021
1435,213901.5520667239
2213,166084.5124975947
1274,125458.82062160286
743,14506.665869197866
1737,203364.4604494513
2797,276071.11079901125
2185,62319.577979559894
58,168570.3100925185
830,202310.3388517588
808,106351.76219753854
680,150780.42123899743
1153,104661.04780175317
1291,139643.82530239876
1818,136592.06315853808
2161,196284.7927648244
1883,112369.97593522619
350,353933.50694177096
2473,151037.74656763134
295,183288.83932116363
293,186576.25117553805
859,124431.21055140122
288,73002.61017441205
1578,154822.22365485836
102,192812.05648577708
2831,134438.16425457585
1030,151450.52214202378
2551,140810.74545053468
1286,145148.09259313575
958,322435.2147742836
776,136343.60045566678
72,240743.26710760433
2263,257946.3045553887
1866,157782.45519157138
2876,71611.71384626691
2146,239586.45598862387
103,177558.9013543818
1500,129701.87376098661
492,172235.54082809202
167,149799.56033418843
2597,122987.30787556332
2685,113991.9525711714
1035,155619.2449458647
1220,84521.60812211511
2602,150530.99681227255
2159,210685.29186365491
695,140044.55970301747
1109,263669.4149008328
640,175579.74565971512
1652,151317.78113831597
2090,177793.8079015197
1188,186160.4854536394
2345,235041.19770834025
1059,403993.4098021432
2751,253322.4009247486
128,211638.4599906221
1523,188786.01669635906
2925,184073.8659163524
2145,304283.22208610293
1121,226329.42988779183
566,265498.7123880395
565,240528.47594184038
1331,144585.38012348488
2928,127181.60582884437
156,132654.70283585333
797,144081.7339394004
327,90847.26396475617
2859,143812.1223828767
1453,121997.89918245748
1762,348165.50722935895
1868,206894.8441022565
1760,170677.891922247
1113,231410.4306222332
1812,198012.55024582954
117,156141.9883133035
1142,201514.867832264
2342,405639.94680759055
927,145735.47723224259
2478,177427.49662625106
655,83300.47664057452
2064,124724.78708297314
369,280117.82614536595
2239,119754.00484934347
2732,213348.388090644
1653,157630.2918027977
959,221906.84064349975
2395,352192.45051172434
1412,107888.77383738218
271,249342.9717664912
1484,153664.95569839602
1497,158833.75960851953
552,143006.93370391842
2,125727.7481814076
1855,302105.501913731
4,285149.7153195827
2292,152480.300283809
134,141953.95955554338
646,101467.01430576827
42,306222.61030222604
532,221319.89832391532
713,96286.8980121581
2561,140664.0642946885
2360,129899.61201252055
1333,126826.73541463041
1407,236276.79489252658
2892,288558.95005667064
574,207316.10247461457
1227,192716.70467889425
2591,195440.93828339092
1476,211176.65708316403
1125,250048.2128150635
1446,139636.7002307083
408,114493.17367374859
1101,286900.32573540154
2251,198363.9857720032
373,179540.15362174297
2554,129975.48965724415
2382,263537.3142968024
1985,85440.72894505427
519,251684.82337794208
1093,187562.28843211007
864,240102.74841415547
2889,138329.8168273552
2308,203755.147498142
986,179991.61010982544
1302,151881.32489878449
585,153492.85521110072
2708,142036.76764656953
147,136123.77445066278
1441,221811.18498523184
383,192636.35348472526
285,153306.85634334167
181,103703.95720204504
358,199006.06909220255
780,172169.49735996744
258,184085.659688715
1865,229330.86983841466
692,111752.96601450475
2902,323936.92596207035
508,258608.67778387264
2638,155455.35899056785
36,141649.05020058164
611,165622.3140124622
2281,157141.51876610582
1678,118279.26519420266
1696,467335.601677409
1557,72723.65354502112
2180,161790.97953056754
1726,227719.75776878442
951,144553.68999972343
267,219114.78750657692
2706,134630.88682161807
2221,255163.1463338819
1357,165157.79280030422
2901,310562.6390478045
347,170292.0399489337
2164,192078.87582313365
1586,307446.88854639203
360,142181.0835816356
1769,253887.0804837004
2617,168168.7092424873
1879,132091.63313058548
991,222019.05335457687
1535,136089.20157187892
1191,140157.1116632498
1579,235656.9842628662
1882,153034.47812669553
1510,136029.62834158246
2196,169743.23557668
1845,177262.1212445522
2336,406914.1566143449
942,91019.67155452058
861,126280.46066537408
2555,124673.7228623857
1392,164774.49056247508
2099,264802.38392932445
1543,116385.38525660726
948,280584.7024689965
1239,184374.0688617802
22,182743.45433466893
2796,242209.58199214446
2747,182747.4162926948
92,286752.8654781369
210,173406.22049966623
1858,194780.17859980802
2228,147643.22787422064
447,243947.02481255354
827,247080.15773221123
1649,217657.4350232589
682,131809.35406357143
2698,111301.09604283761
494,165129.80344438876
214,79414.44634681626
2441,243997.74980300295
2679,120816.0867945076
1336,130640.39826965972
465,180208.571265273
1524,153095.3111248631
2543,114905.34623289373
631,142544.26814778132
2452,307375.12992141466
228,162884.23582249464
126,197951.40887897694
1092,239142.843506816
1122,211848.9547281739
932,236213.36116222155
1980,45584.63922084577
2171,125167.00444137663
551,161024.23213033486
2768,175015.86645828225
2056,114210.50544089971
1159,359489.83116028586
2645,121409.55384640634
1174,169700.45502410384
2266,215251.91314365686
2462,403657.2722374464
1219,140595.8585139771
2922,180013.99161542108
118,148016.07124002182
474,163499.7251841753
2576,148941.06597470143
872,271733.92857513914
1077,206713.61424219463
1536,157011.77676037033
1150,114547.11340955365
2341,333010.1857462694
1931,158054.48827259464
2785,125216.0659932314
2538,123814.45660407365
597,209061.50128334397
464,199299.6039661012
233,232300.0913636136
2169,132266.52805234707
2123,172357.22915504058
1867,177209.4016601061
137,255549.19009590693
515,244948.0833146337
933,107499.84854738602
2784,164260.32388074798
972,155254.57276834128
599,174584.887762668
2614,125802.83941265594
2582,133274.2420786964
1409,165337.27890833837
175,109632.625092979
352,228947.05934568698
976,98586.33950016515
2134,192089.61106235586
984,113567.4553772566
2396,340799.76802498184
1673,132874.33426377136
404,118992.10096375359
607,165375.01735888363
814,154371.48304947573
868,186735.12892281677
2271,179567.45495978973
1633,240612.75620191076
337,204218.7598594318
2765,185630.5440253161
1746,245658.6384306315
368,341457.6504671463
2806,204290.6244874972
1662,191995.884986486
1234,219639.99339358194
1373,123283.15828558919
1672,111250.03498615576
1939,120722.2054472676
