Id,SalePrice
80,217992.65982543907
1876,136738.21392888128
1546,125760.57599389706
2518,167761.4418267211
2347,157586.47824384674
783,262874.8248752785
1322,51516.13168089348
194,93267.70135873763
1770,300452.9505896345
2143,140121.78070323926
1229,214527.39515099966
511,269141.470942913
46,231467.54737872985
1348,162792.0289316661
2465,199262.89054600545
387,228512.41809664582
873,209156.24510589402
1918,108805.85920091007
2764,242368.00761484122
2184,135291.15899089992
934,138348.11229064706
1920,122981.19283163692
2631,140795.5454451748
1768,621800.1100010026
2040,144926.20075819746
1749,205395.71098468523
834,252685.75844254802
1457,221190.20741598727
79,87358.65106131209
2302,131824.81246243115
1817,150702.9837538224
2755,246439.32788643235
359,181578.3074355358
2059,112104.66444417796
2092,228320.26157801537
2516,221189.646650832
150,127205.20738202537
1656,111645.0162806277
83,99919.24714209046
2411,188108.73597612485
795,72540.22624672217
2312,209163.75423833262
2917,103781.26255607653
1624,177296.23726318654
2215,320612.3994525335
1211,142225.71067222272
1485,144289.66656530247
1024,162370.49702513148
570,180799.53395097537
2874,138426.69067406934
700,116140.78223193745
2756,209851.4569487936
2022,188402.7109279668
583,241293.8542588075
2392,422757.38552959973
2424,176316.7247884424
212,120950.35840783
736,149444.1290749459
1610,171280.0274039873
890,100921.6959451947
467,176315.22986774004
578,229404.2721511232
1747,188161.71885883767
1149,138328.81194235335
2758,246734.36783678608
857,144767.1313608571
2219,269145.597967124
733,53788.4747334405
2909,101242.99925385648
1798,248822.88851880378
235,141531.35969341252
2366,124887.0483269234
1027,142071.8346931584
1195,142508.8058942384
1303,46883.96271819962
148,183715.3859608507
608,164497.58380397275
2515,185930.39122328273
821,269899.70419551985
2500,275028.1831664292
745,115424.35598317717
741,145215.95484485698
1611,86945.23977324237
2532,120236.67690073268
1081,216513.43625531514
1692,434210.91253152024
2520,175456.9556732778
276,100507.67842543084
1992,128883.64354567294
663,62326.573911190935
418,105746.30078483743
1733,220902.4297849991
2359,129092.78343141478
253,183961.1913477192
1518,189729.0615428094
2035,128926.81580714232
2919,77917.18980718334
1540,252663.2173585183
2120,151715.42363927147
1674,163441.7571288271
256,153667.789564307
2361,115433.79325795348
978,70462.21699644662
2280,130969.0858746265
2095,228488.3447912371
1709,320642.07714675367
2801,244229.03368950193
1246,116094.04059129092
2373,89211.64861695538
1055,304517.3236361209
2017,131782.44890184436
1099,275294.16762823175
1344,65036.48871285962
835,215964.7612369405
1117,223203.35272602606
2043,92850.2936980383
2085,108888.1919245858
410,146426.5256510169
2650,118158.7265471099
2867,173260.51345423886
1668,115485.50347742639
1161,155075.2860569481
2122,168594.0884540029
2539,156125.77482045456
1047,111456.55250179426
1445,147062.0089586535
541,130282.39885866994
569,223197.8566931634
1276,116856.92404292135
918,141894.55549899954
326,168655.1124188415
1936,129365.21784042266
895,107772.701638147
257,155053.32320852162
1241,171467.99524755645
1545,121025.82177008493
1189,159070.30572620744
270,128063.98508032301
2066,192123.12652657088
693,103844.97857210577
1259,157802.43314874358
2916,157232.35407464826
2321,311954.7517899774
1977,96273.33755758991
1895,139094.59184311453
1240,159030.33572600983
85,148206.8112544642
1823,134854.13966569945
825,278018.7412384594
110,212209.63648105462
697,114702.49593901039
2297,120803.82457240165
1231,139010.4057954502
1355,142206.96306940584
968,349186.4798543946
584,220694.2908822752
1315,137513.920550664
1606,138527.3776194514
206,99576.67605582232
1685,388085.5796950754
2016,145935.82711665586
869,199487.6071844741
2135,120049.50829849546
2346,180280.02896607484
2430,236592.59045242058
2198,64041.07276748979
2652,133982.3529238582
27,115246.80590878734
241,159876.34994821597
906,129948.38318411337
1506,131216.2928814729
2098,366133.0655988214
1435,211017.22830233
2213,134703.2303856813
1274,123267.29852888548
743,43685.518495076976
1737,210850.95638972847
2797,283520.0541652701
2185,43931.28275024757
58,168214.73126582033
830,199936.12254060918
808,109865.6211862013
680,163712.4550127278
1153,103915.4513220058
1291,126270.27301938734
1818,151841.2311699571
2161,190687.43631982783
1883,106590.28081720705
350,330229.58727767767
2473,151164.8602915546
295,171617.5206436113
293,172466.79489910087
859,126090.54953198554
288,83766.29110682475
1578,154525.9253345355
102,181322.30594155405
2831,132644.89549019822
1030,161830.09248688899
2551,156421.51242634284
1286,140253.21152474417
958,338805.8984256608
776,140284.9598211647
72,217652.66950720648
2263,262295.6082463649
1866,155700.74379535552
2876,69992.17241394286
2146,240492.82942929867
103,178966.00501904456
1500,135147.05273486167
492,174841.7673606433
167,163119.28659422192
2597,114299.24117399231
2685,124041.14406066788
1035,157791.39366793152
1220,77247.38900652576
2602,147008.2257350915
2159,203018.43737597918
695,122179.72436770986
1109,271503.50171647733
640,162529.30473636373
1652,153042.48349905157
2090,165357.08730192197
1188,176582.47450028552
2345,235679.54515801297
1059,393638.7482235272
2751,243113.32120102248
128,211074.0002908314
1523,195395.28644384636
2925,160190.47580417182
2145,285449.83647008083
1121,227963.93882673577
566,248347.06588373543
565,257184.90896980753
1331,151309.70940801673
2928,134837.72886929486
156,143305.5698675156
797,135084.8859008435
327,86544.2342634149
2859,133577.49046237537
1453,123936.81394078993
1762,345801.427239315
1868,193303.6463071258
1760,175614.30241258885
1113,235564.25825012827
1812,199082.05728545308
117,156472.420929405
1142,201623.6025410541
2342,412006.703332935
927,170227.58120093017
2478,187946.39106560877
655,92647.8640465688
2064,123069.53758039096
369,272337.26638557884
2239,125421.18569241713
2732,210083.43966437914
1653,148569.8644950457
959,217591.71519425698
2395,358181.0186103679
1412,91947.71225611301
271,258438.64130615577
1484,134742.06249237133
1497,163974.99528819157
552,157654.7469089677
2,116188.15634529959
1855,270723.1989522554
4,281523.51610874257
2292,156148.31193005707
134,147187.42384632185
646,113729.20492501806
42,325110.154267028
532,214469.71524727735
713,108969.98901693299
2561,131335.41589115007
2360,129564.73243171415
1333,125982.65689116578
1407,220713.6550154244
2892,273482.6184433353
574,214451.75621397136
1227,177782.82340096706
2591,211358.92046982332
1476,204271.89046794747
1125,237970.38932571525
1446,139044.4692047896
408,125261.35143591004
1101,302654.54707900353
2251,198998.3547989793
373,172473.15676802612
2554,150724.2669654648
2382,265936.5034858879
1985,90354.04224711758
519,243280.65699710723
1093,199454.50975087512
864,232345.4220968383
2889,136324.0310533239
2308,203226.31870677575
986,177622.92976041712
1302,165187.06263438595
585,145685.9322340617
2708,142565.92462521477
147,134034.42006643614
1441,211904.33663199306
383,203263.12123524866
285,163045.30538281417
181,102797.92793181483
358,206475.16374075334
780,180005.73538380687
258,190587.62271451927
1865,221361.42483556946
692,115746.28336447832
2902,322332.4816645036
508,246256.09648060278
2638,163377.01886871533
36,147698.95384786357
611,173506.46127250488
2281,150691.6769985638
1678,117828.17406741425
1696,446875.9431756793
1557,66080.89664940973
2180,163459.28401581635
1726,233497.96139146335
951,139281.1135623104
267,212659.27079129522
2706,153002.08123969455
2221,238529.80627061825
1357,164516.1308347013
2901,306455.09252394765
347,179023.6405653729
2164,188301.9637827098
1586,308744.4493233386
360,146297.80604506485
1769,272718.08714822214
2617,141835.51963610708
1879,130265.8308966064
991,245070.55172442138
1535,138507.51160800795
1191,143645.38571475263
1579,233544.12323638168
1882,151204.17659584965
1510,138582.29529739506
2196,146127.57981713305
1845,171652.68238034908
2336,420880.75350431766
942,85193.86376508305
861,130105.82085904403
2555,138334.4494965631
1392,158129.67342393467
2099,260561.62462747778
1543,113195.50644554166
948,263834.4332702439
1239,169263.35411733738
22,184093.46895981653
2796,234829.3302812713
2747,178485.80899674076
92,300512.85771719133
210,179189.29229019865
1858,200967.21193472054
2228,153670.23129966337
447,237287.59463330777
827,229573.71959614413
1649,207539.06536521204
682,153880.78946133595
2698,118363.82664759748
494,167653.7878965021
214,83856.31809357919
2441,276527.07336647075
2679,116197.45489369279
1336,139604.694211723
465,169910.51759620392
1524,137734.01370322728
2543,104800.90442611657
631,138089.4206490735
2452,326879.64572807355
228,147819.1487738365
126,176946.39648718893
1092,231148.70509861846
1122,207703.54304283264
932,233721.52307768582
1980,70148.32510346033
2171,126815.32000007923
551,171932.00811466947
2768,175859.5600245814
2056,109752.80897038436
1159,366798.08333024476
2645,129992.98971388812
1174,174483.1295920659
2266,208140.1544650677
2462,399856.2460768897
1219,141164.15621826108
2922,170607.18991556854
118,147123.96817021098
474,158377.83054214902
2576,147755.77119323536
872,269850.5235094783
1077,213081.02936873215
1536,140777.36653448406
1150,108611.38129600589
2341,327505.79302685824
1931,169040.2797006295
2785,137173.4011895201
2538,116934.12559828395
597,193608.50170139552
464,197003.76264051764
233,225341.722698643
2169,135778.96992677575
2123,171870.09665131677
1867,156929.41286564482
137,243685.23308589435
515,243919.6292723775
933,103250.61925464238
2784,165469.52770345152
972,155266.25498132865
599,170294.01500092167
2614,116740.40475832912
2582,135428.23638965172
1409,152410.3886099134
175,118927.86217145085
352,255325.46122017084
976,101127.10968227629
2134,183779.34633894102
984,104458.9280387896
2396,367254.81809819594
1673,120670.81398791476
404,119901.332920601
607,161769.85300071863
814,140951.55212164042
868,185533.3478622802
2271,182939.89418924277
1633,241688.6896876577
337,273650.5195019784
2765,164212.21829579794
1746,239355.36793270323
368,332777.2599489963
2806,194247.02231196975
1662,194566.53412018795
1234,200134.6000471079
1373,135148.18503940452
1672,115591.60734885553
1939,116129.8369157127
