Id,SalePrice
1999,188026.1853485637
2467,205222.19992966088
2665,157972.5283378877
1538,362318.3151221905
398,122483.9356691862
2822,142841.91899068112
2157,129149.32189718954
1856,191818.05074708053
1269,103746.93764171985
2570,114278.58771504003
2320,245449.37930048147
1517,143909.13890093163
2304,140103.41982365152
1312,95284.36220389364
2012,125961.21478171478
506,240744.03141765224
2865,226828.36881173297
2367,102616.57961452288
554,83864.34754713718
238,134727.0505463254
1954,100441.1840012031
2488,112490.04349018332
2291,64313.193769670164
1969,117575.06554843986
2725,178710.91921148883
1482,139562.24888492085
2763,191452.88272307737
503,256119.88757314498
1584,241749.2194549158
1531,143702.6791256952
2210,180976.09833974193
459,341597.68095911806
556,133333.81047792942
1347,124467.53219778812
1290,70409.93845223305
1388,90785.66138256677
1571,208225.7966738465
2754,200316.61475250323
765,134262.90127085906
2494,139103.95569574946
2870,247033.57876448176
7,226764.62027258286
1114,233745.41266320032
2418,273662.49201334413
291,96595.13544372814
18,373345.0637754146
39,411136.7755687287
1001,249262.85655315494
2442,221128.07467204946
616,118910.73364811877
2680,84859.34517296278
1414,124282.26135585687
289,164987.60036333653
40,269632.1231951829
860,133390.82797164633
409,133375.57517555778
673,159900.12133694306
2427,173759.2814712596
2036,216395.25367069934
2564,142372.86538210697
642,155555.57815295822
1008,162857.55889788264
1908,148978.96110206726
2519,210648.57472663076
1369,97710.95905122485
2855,169754.32365482824
712,96807.17810338107
1943,105405.55028469113
1958,109567.94346833427
107,165703.99484128194
2295,179532.79788448729
704,103478.02144949391
676,146352.43239554783
259,175432.57901565958
93,291536.17307106405
106,237014.7500078241
2315,174832.9535591808
1050,94593.12632816027
1095,198729.4885951574
2709,150520.29208644247
758,139998.84575898427
1496,154862.33490731067
2370,123579.71930131142
2458,279877.35288884
2733,136330.28780241654
161,230850.83666414782
726,147709.47621390395
845,206288.80911441415
947,258186.30767419457
2232,111500.02481118469
2563,149604.3814216033
2299,121038.34451289315
211,63908.97799554437
605,150934.37723741645
1478,192221.49309062585
2247,291333.85720216326
2274,175867.93417240927
2869,226324.61365549438
967,209011.18158730736
2656,131781.70752891208
667,193552.1852370516
1042,108850.32936052
2023,150436.89763344775
2447,394719.91786239995
2055,125391.8061605743
2275,292405.1655418202
2204,176316.2625085898
1563,288559.7685204156
483,195661.87460241863
796,120152.8322547162
1526,151845.2867597653
2042,138397.44637673526
442,359658.2451556454
1693,326818.73400316795
1468,216167.31439449152
1430,208144.94819467905
2605,142094.95523683468
1529,199572.29043536194
335,145459.40484483482
1287,124732.25696579176
31,97959.30750403869
1785,334546.73476616794
82,167480.3090422162
2620,108753.63034285003
252,186757.04828342545
721,45569.87556277818
2165,193287.53413977922
2316,196631.08315216698
775,141408.56417003286
1558,92516.33617222442
17,223087.92757033865
1022,218358.31818399453
925,134835.2227544609
438,272389.1707571378
1270,138325.53899648055
1272,133454.671597392
215,129955.03964122768
266,227231.36121930793
2402,285437.48107602284
1250,126148.12065488243
1984,118326.3293854065
1279,150064.07266986533
377,245721.94847356633
1252,101230.25402295591
2156,259034.22338448922
499,334350.7985106336
1374,123232.37634348564
2898,254073.72881351114
401,119701.57911082804
2721,132930.10679764795
2078,276177.62487203197
2589,122267.30113347572
1946,250408.15479590977
1334,118373.9435279048
2781,212063.87652077732
431,431912.67462416773
576,203029.3732228982
1474,203877.43519086423
2254,151476.75256974733
2155,296544.67008162296
885,105136.27073823535
643,135921.63240910106
1944,126085.74190289504
480,191081.1733329364
2845,101872.34681698789
2387,321371.46600968577
2407,205019.7094036735
2527,162357.981720708
2514,148715.11457627255
629,120657.438198838
80,214185.69459594763
1876,136210.56618598438
1546,129137.07469494201
2518,163251.08146372458
2347,135381.61470345722
783,253774.51477875328
1322,49988.704456458276
194,86199.1420468306
1770,298653.2987349541
2143,144896.6778217257
1229,225474.86388668112
511,281467.1839151638
46,229176.5411651484
1348,149020.71753341603
2465,202857.81123126723
387,229615.3336508601
873,221732.88393561554
1918,119685.7450417425
2764,236147.874542362
2184,128735.13490832789
934,138305.01814832972
1920,125277.87914094373
2631,143802.6635630367
1768,670645.8230911072
2040,129122.59151157032
1749,207987.14496940537
834,255736.04741447984
1457,224331.3541030519
79,102939.76737681049
2302,133308.92207315768
1817,154783.43028329103
2755,235294.5265730941
359,178538.50995732634
2059,111502.56153230774
2092,230033.83370374562
2516,223058.757221971
150,119372.22293607843
1656,94729.00254067087
83,98173.6693312148
2411,179931.08073617428
795,77680.63473503293
2312,210683.08715124553
2917,105120.66566510327
1624,174890.25132951554
2215,324038.06592767884
1211,145554.45397090205
1485,147249.71213165246
1024,172756.36199343592
570,195536.3621707489
2874,137275.58658227033
700,118841.33249951471
2756,207931.71672604044
2022,185030.17427216007
583,245955.36298565462
2392,411933.64919859974
2424,176787.0497206716
212,119825.68625881251
736,135557.44678766566
1610,165870.98028325237
890,98735.5603924059
467,188126.2619543373
578,213687.53756946654
1747,192360.3889515326
1149,133833.14368969222
2758,265282.9680634523
857,149976.68072310722
2219,257488.2286895055
733,58409.03485201691
2909,104977.13531613453
1798,247677.15792252665
235,145669.89860253665
2366,126762.36258682894
1027,136160.5705427584
1195,136201.3384707592
1303,69926.11243149561
148,194011.17257953313
608,173116.48410224362
2515,203006.37256717452
821,262498.908100224
2500,273528.68654188316
745,106932.5363768424
741,135290.76617505887
1611,82859.75162662663
2532,122835.03693931157
1081,232289.69446647557
1692,440174.6413704243
2520,183810.62677645788
276,116309.19290857493
1992,130111.3954076227
663,81006.51965596517
418,123493.25655092704
1733,211772.79862206898
2359,135521.3377169975
253,181221.58631082016
1518,174483.81246963673
2035,136187.04550536614
2919,72269.74395652598
1540,242596.44664871882
2120,152566.33059322913
1674,160163.2753457933
256,157721.89287517284
2361,126826.91014258564
978,72298.4149702965
2280,107325.30939128564
2095,227895.3848377642
1709,326614.8726943912
2801,247804.44913759813
1246,112664.59696370801
2373,94303.1783576626
1055,304911.9088068107
2017,127075.77816680747
1099,301224.9147387361
1344,87950.0867067024
835,216247.0228702805
1117,232017.62868120542
2043,84658.8383641418
2085,110788.93121875702
410,146553.45094453823
2650,118457.61516871747
2867,171355.78783542986
1668,111980.01034674776
1161,157266.44562750685
2122,170008.216392926
2539,156375.16986438277
1047,138387.1908119042
1445,144490.53746611142
541,131949.077078654
569,229869.52450716955
1276,117914.55042087528
918,158840.5166533078
326,164454.16455977137
1936,125354.77550377403
895,109351.975539379
257,157076.09846509533
1241,172666.86295530057
1545,124055.08258300097
1189,163356.45264011822
270,135355.4366629579
2066,193604.4840386699
693,108417.60746535435
1259,144820.68230151111
2916,144197.14900115904
2321,303811.8035414458
1977,90972.05644745742
1895,128338.8813164404
1240,174698.2249102176
85,150045.69441344016
1823,138333.40764518114
825,292388.523025314
110,220184.7125380237
697,117575.26188373516
2297,125793.57080260784
1231,134420.65590339876
1355,135805.4808358407
968,350799.28076081467
584,221593.46398085915
1315,132541.05372571188
1606,144304.51181663352
206,87001.02681274609
1685,385312.21427681675
2016,137597.04297835138
869,197457.87186257544
2135,127404.38367180662
2346,170343.33022052082
2430,236611.7499301086
2198,70414.19122448297
2652,128213.5017537603
27,117914.36074738528
241,159217.42896162046
906,134613.1880681837
1506,121466.1575314216
2098,376927.9807709828
1435,217917.96314394643
2213,167260.4860117372
1274,123044.92362442653
743,24551.799559264444
1737,201712.61924604978
2797,279622.2985936952
2185,71856.0333615963
58,166494.8438309015
830,200981.52473717983
808,109135.6596518955
680,156952.6993540424
1153,115194.27846107546
1291,134335.81099651556
1818,142863.15359234554
2161,193446.6830844251
1883,110649.0685252241
350,355279.64009784255
2473,152799.50978228648
295,176015.45714442825
293,182699.603502923
859,122814.18251299286
288,73701.56575540313
1578,156941.71533578835
102,195029.4412405297
2831,123855.54774054562
1030,150711.21713659842
2551,147785.92987001868
1286,141623.61095188884
958,323382.21997241373
776,141197.28933266486
72,246679.59481334343
2263,253845.34251314157
1866,157188.47946196434
2876,77995.54145230779
2146,238607.13702226212
103,172872.21299882937
1500,134077.81408044096
492,173878.1896581225
167,160433.7863629299
2597,120831.8432546444
2685,117298.56391838708
1035,162452.4719523852
1220,114526.10771923877
2602,149577.72025912837
2159,206572.87997886108
695,124496.62108206478
1109,269155.4850705813
640,172530.34575857644
1652,154958.340430585
2090,186542.0383334049
1188,184156.38761638233
2345,236125.578237922
1059,409479.2050980415
2751,250410.15377176524
128,213454.1089171565
1523,190977.41746639076
2925,181619.2202940848
2145,302216.9100092871
1121,224041.21928221875
566,254808.0304117021
565,249231.5299222765
1331,146461.9129050442
2928,128546.04046957125
156,136736.669186974
797,138218.5136454932
327,92223.7301570488
2859,138916.72908642073
1453,128803.0132940608
1762,351574.5294957546
1868,207078.6049417447
1760,172990.36633042755
1113,221146.67260225062
1812,192313.36974284844
117,154257.94334794855
1142,205573.14539403166
2342,425765.1702193584
927,154123.15530176606
2478,183313.70342202781
655,93282.70766672591
2064,125009.77683499936
369,282681.8555592981
2239,115743.72145062052
2732,209388.00714844096
1653,153564.13716565934
959,219034.23391683848
2395,353694.3303613535
1412,98858.75105861692
271,253358.04676524276
1484,140553.52560817622
1497,169524.75745949775
552,151002.3477416634
2,124633.3223756362
1855,298984.46630346077
4,277014.02797625307
2292,149223.46643926462
134,139650.12357063213
646,102999.89045162288
42,314432.95427651796
532,227989.37882920596
713,92930.493421747
2561,139116.48058756717
2360,119698.94630644715
1333,128923.33059134369
1407,235676.0582130063
2892,268305.68372840947
574,208003.13738166002
1227,190935.4762130467
2591,199230.39835232784
1476,211911.82904584392
1125,250119.21713928034
1446,142757.8663536472
408,118682.30385495586
1101,292351.03034822014
2251,195301.06517231392
373,172041.9814453106
2554,135428.30337170622
2382,260223.88131081185
1985,80497.56855869514
519,252486.29946634924
1093,195869.53308699478
864,235659.1053017238
2889,138791.84027967163
2308,205902.88279544044
986,187221.54436608352
1302,153384.26358071106
585,145573.3442541996
2708,143949.46425851167
147,135301.66246559878
1441,217349.3472241503
383,194212.65926163277
285,152907.70934241306
181,103801.0411987816
358,197596.27805907023
780,182069.35487243047
258,185850.9260983018
1865,233644.26429856502
692,116758.17696715161
2902,322599.6834061686
508,254704.19636437605
2638,162178.8793392425
36,143466.32947358023
611,165216.0430391867
2281,143981.67745666098
1678,122561.23006883019
1696,465542.530546627
1557,67612.07835241062
2180,164042.6236468117
1726,219647.63980702526
951,141873.18986432898
267,212985.31743334327
2706,141324.07744389965
2221,253289.5389883385
1357,192166.07870088748
2901,310228.2573017513
347,171738.32368024698
2164,191217.00963893678
1586,307609.39987307444
360,142827.65852499942
1769,268166.3065856206
2617,159156.29842787
1879,123438.9932627187
991,238514.26928785956
1535,138140.9035899825
1191,141044.24663972564
1579,229966.03560470472
1882,151247.33803727955
1510,146615.69430065065
2196,150510.3540176128
1845,177359.21218967924
2336,420402.3682119417
942,87456.20934138463
861,131825.93794937158
2555,134409.17444846075
1392,160176.8097621444
2099,261940.93090224807
1543,119211.6368551149
948,283920.3540502007
1239,186639.99988130917
22,178167.7451591545
2796,242409.40742922778
2747,182849.21655668246
92,290344.32458414487
210,181035.48225785518
1858,202696.61167986572
2228,155931.25558690127
447,244670.5307241972
827,245450.80593100213
1649,223385.50499444944
682,142533.72623375442
2698,92773.63354009375
494,169873.10055725276
214,71237.42764301681
2441,250484.58453181398
2679,124561.9152515039
1336,131643.28352211812
465,173255.69814255595
1524,153037.8008127795
2543,107158.49144892096
631,138649.01582206384
2452,315015.363286296
228,155449.0772654507
126,197134.0311776589
1092,233154.75528734314
1122,213299.5869941042
932,241899.20815480495
1980,43877.868107248214
2171,117653.19012863055
551,166281.3203891941
2768,178901.07810121877
2056,111843.77946792757
1159,356952.780291381
2645,123100.69407841665
1174,172144.2983152211
2266,213118.6357444354
2462,421420.16180748504
1219,136077.49584233074
2922,181248.02691238257
118,142312.25292833935
474,155554.90486469923
2576,143997.57195378435
872,274933.12188966677
1077,200400.62546623207
1536,149706.10671055524
1150,106079.40615775906
2341,343367.98513268237
1931,159653.57299638403
2785,130247.83121664602
2538,119611.50677637302
597,208575.19014912675
464,195376.93666996763
233,212728.45224148378
2169,131701.37416642514
2123,169126.14845666426
1867,173837.3733092697
137,246117.7958098278
515,250474.7338984511
933,109957.6634688073
2784,160998.51712593867
972,154167.37519099258
599,176420.57050024418
2614,116913.43973107514
2582,136443.23285899137
1409,161456.68996980786
175,120389.46561295624
352,224418.39049086996
976,100724.42408453513
2134,186532.77479607236
984,109979.99655564375
2396,354129.3944778536
1673,130513.15658668193
404,134302.4431050446
607,161964.66894626964
814,144907.11682240167
868,185084.81502060356
2271,177180.14723240215
1633,246219.56857646274
337,249624.58509117726
2765,180656.13085463975
1746,252120.49077462076
368,340098.0213169488
2806,203535.45665858936
1662,201102.86072053527
1234,205677.57089418726
1373,125481.47526102784
1672,117304.51007046679
1939,116743.98648335549
