Id,SalePrice
1249,172845.3750415284
1604,116021.47948116409
1064,492680.63120146695
1923,153947.81866653956
1988,113204.06348833603
2325,167862.87461017552
114,205231.06858049243
2700,184772.30599913595
217,140469.881338963
343,185957.05515869914
386,212046.20095028012
2005,115293.70437231525
2908,144506.0299458037
1814,227366.67474709736
2446,463103.50469364
208,130224.98488730266
1679,105162.97228888716
822,304585.19177976734
6,191053.50688389107
1781,384698.787847742
2397,330178.441570846
2340,310202.0264003789
1618,167528.82641034113
2843,173171.22935907988
1061,364951.9302266862
2786,124925.93166415501
1935,133546.57311602728
1341,113960.32607827845
521,258055.53564372062
2136,136869.65430337097
996,200894.76581948582
227,147099.47203249298
135,176160.48697598864
1167,157429.7771740133
294,228589.99836525106
1776,210943.18855551985
540,163519.50053086088
1717,242098.62410719797
2303,123791.0697783973
116,186779.23243422576
127,145090.67731227237
1371,127446.00778433908
1014,161066.89574207357
1507,113269.26652501423
702,124592.24998592692
750,153617.19593361093
261,139627.5427371087
1559,45036.31520824044
577,227889.94064680176
2812,192785.6466986516
2080,159812.4481875143
1368,120418.31680745452
2376,116181.88046677479
659,120829.19992769609
1235,134529.0711295558
332,69468.30853600687
1917,143400.8503700173
2094,234913.19818440286
1460,261022.3083250057
1471,218214.69706605253
1509,123312.05266956707
1922,127452.42235402166
433,484811.92570510285
460,253110.94190906594
1116,238131.71377901876
1137,160976.58761078262
53,165093.21545202538
2354,277152.90938771865
1475,196979.40575091337
1761,484253.6123760098
842,137499.22618670278
2739,189763.49897735214
2509,146587.03237802561
1007,199264.59593535328
2610,183148.52401261576
1952,91812.4459986279
2719,164722.47471132394
2921,75369.81190601212
1966,154975.86680264433
292,124750.43859325378
1204,189573.79876718772
1829,260400.58995963197
2419,201757.50530532346
391,146662.8603025028
798,107172.98284096694
481,202838.76484741847
193,217364.15036429366
555,117164.64010157436
899,48332.547163797804
2357,185200.0806876044
328,125630.03641341379
1356,109780.47061792068
1154,101453.19884581618
1730,196417.89282428357
2249,164754.37818909832
1119,297874.6236580544
2856,156392.9527602001
1394,128580.99784216878
2587,108832.81656729494
61,324177.8692133754
2661,186998.08987635828
2711,121762.02069588215
1147,178802.54321064267
757,118157.34090568929
2623,106883.63663801567
2378,143935.91455301945
1413,138093.21286247196
1722,220473.16816228253
1112,242350.1570300019
1623,191490.15485180303
1201,204224.3347752859
1513,121165.45155028795
957,409564.5808204984
1171,237888.19930454847
1145,194654.4488056387
2726,219810.38851608153
703,149618.97727980654
760,125057.3819629483
1964,155272.48007489843
2512,166910.93454783267
159,132433.9218382943
1281,172625.34651130484
468,197588.35388580544
290,129994.9789334891
665,104930.6898797495
1463,244691.12822298496
1792,220612.15591826194
923,177639.4835691708
500,292318.2304127748
1408,194436.4336589219
331,82054.18481077852
170,146253.74085613337
2192,96388.68793893847
2571,300692.29503731325
2314,171570.46974333134
2647,83966.20178258471
422,426733.0792409953
2457,352896.9400894136
1838,188512.4053140903
2805,256040.80634616766
1645,145105.66512079356
1711,311045.9137782639
2825,249071.88054490302
322,308573.458779985
2103,262133.0026252942
342,118219.11298620226
600,124622.5203866344
488,162283.2565542172
1725,298653.6981766254
2246,318983.97155517375
2847,146368.95916970406
806,233351.35512172207
530,234188.19063222292
963,193550.85044894723
2678,110936.19599705632
171,79043.91542475841
2401,427792.6788894237
805,223117.60959419122
2259,266036.2208571815
1748,188563.698063368
1361,143118.6765694807
1677,111337.55383371866
1406,173594.0090156368
2322,274785.0395810319
688,149027.79385682676
143,142967.4912474363
804,209031.4960815129
1214,218014.45651309224
2828,147671.7176875401
1999,185888.84308228426
2467,211504.81671349567
2665,157942.69870562927
1538,325189.9802381145
398,116717.23486146872
2822,155134.75378361237
2157,130626.38778878927
1856,194792.7991287734
1269,98229.15598237407
2570,108334.32702159627
2320,240777.86690744327
1517,131846.44974163498
2304,134815.3215019654
1312,89141.1638542813
2012,132005.3087479521
506,271694.53231339937
2865,215186.64635464892
2367,97537.80264912115
554,89833.96409851963
238,135694.4207602211
1954,89968.5155489749
2488,111757.87834503218
2291,62927.991235732654
1969,107963.95395729312
2725,173455.15027994002
1482,143874.32080140267
2763,198236.57212572932
503,266709.2385104711
1584,245278.86052552672
1531,154560.97217425375
2210,195419.78150407007
459,320176.2917556481
556,129224.69123187062
1347,127648.1053850241
1290,69643.25454906699
1388,98536.83757312257
1571,327519.0418985463
2754,212043.3887521613
765,140226.95712143215
2494,133584.39090267447
2870,238077.13178808268
7,234082.13737252334
1114,234134.60538258695
2418,269730.1743587932
291,128749.5940125538
18,368386.15926634293
39,386694.9541121715
1001,268762.03383291827
2442,224671.94867749372
616,124062.61375398654
2680,78514.29725897938
1414,127012.06167178458
289,158413.54880274183
40,277579.36814010504
860,139985.2942141504
409,129883.01842072207
673,161127.53365961325
2427,180362.71440506875
2036,216970.30249245692
2564,139657.63829440897
642,170033.5314458035
1008,166160.891467079
1908,162387.22667244167
2519,198184.88445810872
1369,98001.2773731008
2855,164395.003701002
712,96475.44405885876
1943,124560.6645158941
1958,117072.56555063737
107,161156.1810514662
2295,211925.42028325194
704,107922.28868488809
676,146669.79815233935
259,179923.53623425806
93,287134.59511347016
106,238636.36767256865
2315,175751.25355443812
1050,90250.4463033537
1095,205639.40146357004
2709,156590.25422555965
758,144128.1846131622
1496,154061.35702546308
2370,116112.48959503228
2458,297354.57457099704
2733,143743.3007968091
161,240518.40666760047
726,153977.41345254882
845,210483.56658083166
947,264407.62249539036
2232,118620.3084802335
2563,123905.21956330637
2299,147177.68815810795
211,67504.21138211987
605,156991.20419711934
1478,188487.45903121404
2247,287809.0210212073
2274,216916.69531167482
2869,227040.02948472285
967,209835.53520602087
2656,120007.3806049489
667,199800.5530040791
1042,109778.12537370757
2023,153748.88571335806
2447,364627.932842406
2055,125165.80575360692
2275,299087.7577830076
2204,174252.98349666467
1563,291913.3400496198
483,222018.56195886902
796,122204.48265557711
1526,147490.6246390662
2042,124955.79108060288
442,334491.1513381036
1693,334242.8244865012
1468,222650.42549750896
1430,197773.51228100908
2605,160818.76665308594
1529,191692.2805417797
335,149502.80642201015
1287,113708.78003695396
31,97024.9751759637
1785,342656.6009254907
82,160878.72793543918
2620,113735.4062822744
252,176185.7023670333
721,54367.813890733116
2165,201255.54110988983
2316,200806.41122207302
775,137782.75418336497
1558,101163.78397970153
17,216730.52393427325
1022,233546.99338048263
925,129866.06127225411
438,279690.142284948
1270,140468.02706560842
1272,125235.23138773983
215,131151.6681167879
266,232304.5462797819
2402,296559.09747808485
1250,122686.27717057095
1984,121871.84347847354
1279,144562.37821673963
377,243712.09940574452
1252,106582.74440421807
2156,257992.2884390963
499,334079.27693897526
1374,127011.1681289474
2898,242537.74185668724
401,108174.09545871399
2721,151163.50288518457
2078,259178.89532841748
2589,123133.92144594813
1946,235975.1800747437
1334,119805.69295536046
2781,223385.66508681898
431,391983.4253648637
576,195430.07014303686
1474,208833.38252792438
2254,141857.17726957006
2155,281472.7144226851
885,102701.70280113452
643,136154.5769417009
1944,128669.11654311654
480,196304.68306999328
2845,104932.9373147707
2387,320917.9100813977
2407,226743.19466996132
2527,177300.12296613888
2514,147027.58319534705
629,138048.5631023526
80,210837.20556298087
1876,141172.15893199644
1546,118661.05591574256
2518,176189.54477681103
2347,134844.5430705192
783,230334.51397644723
1322,39663.70138481524
194,98193.41305633284
1770,306613.9063055697
2143,141739.90851209432
1229,235621.05808320479
511,281949.5504600564
46,249300.95852292015
1348,151047.4655732965
2465,211840.54345002212
387,228467.7536136825
873,227216.28559669698
1918,102479.6596225938
2764,231396.98518748942
2184,115971.54919691617
934,140323.35223116755
1920,121973.32341156914
2631,157355.0393739288
1768,546514.6748318333
2040,131389.159085616
1749,214765.88619918085
834,265672.84369499015
1457,226378.65704490276
79,94369.92407624998
2302,117384.81029840733
1817,145824.7557112747
2755,247823.34503477707
359,177580.42532584735
2059,106575.28560992495
2092,229436.68788291732
2516,223620.73752452212
150,102552.18732241889
1656,112907.98649903957
83,97706.46305733222
2411,191372.10286369076
795,82699.48043753831
2312,208496.25502095354
2917,104357.4155410248
1624,173838.80699878122
2215,302603.6909823625
1211,150425.27133454673
1485,158009.55238797315
1024,189464.47298230554
570,200577.66687520762
2874,148651.07861989527
700,135976.6600912884
2756,216326.17332465973
2022,174305.46324746526
583,232261.08793964965
2392,379424.59188024455
2424,178027.4488905766
212,117411.06000980959
736,121467.4364202634
1610,176681.93101737514
890,105587.20035671888
467,195011.20969498678
578,193082.2731380983
1747,194503.15336021403
1149,146277.58315221156
2758,273526.8048505938
857,143072.10462256783
2219,256771.24353800932
733,91653.18182648493
2909,108145.56641268774
1798,244535.97347691387
235,138419.23557230298
2366,124458.5963636963
1027,135989.60125095642
1195,144461.4980609013
1303,41394.449196230154
148,199097.5087342834
608,178659.77197557664
2515,208274.74063988993
821,255910.46473111192
2500,273057.44677310385
745,110431.51561631256
741,128370.16463568989
1611,140365.92454135578
2532,129571.69816965779
1081,227836.45922988202
1692,422511.35517204937
2520,182983.90949699987
276,126588.84220798442
1992,126353.22273958652
663,46987.893253212795
418,113408.16807894692
1733,212644.68483955393
2359,142601.2566729876
253,187623.6625729002
1518,214138.1617581646
2035,145012.61392339977
2919,68657.18552469501
1540,234791.42988058113
2120,151158.50807557598
1674,162571.0992092033
256,141777.45316362567
2361,107204.35866223654
978,68916.96975290697
2280,112468.08900440602
2095,231075.90864329602
1709,333239.62532451784
2801,244032.64138080907
1246,118277.13298202012
2373,86972.05784477908
1055,322313.85153666465
2017,132264.41904660562
1099,314390.17189712904
1344,76542.94277560785
835,221910.6659558873
1117,240267.58343424168
2043,86038.3245040918
2085,112573.7255862463
410,150053.44032937993
2650,105270.88458738517
2867,171052.71117778242
1668,108295.93077946147
1161,154974.47172450542
2122,185525.9022515681
2539,154505.36515253648
1047,133815.56697057004
1445,141105.06302760736
541,125562.36399389133
569,236826.49880958305
1276,123253.93858171566
918,145816.66351721637
326,168629.15326623092
1936,125100.01076857
895,106075.01774124659
257,144425.5251604296
1241,178033.96710464012
1545,120950.28681915483
1189,177598.27588024046
270,138963.14955105196
2066,200311.0668653142
693,108030.96971862121
1259,145167.79427910168
2916,159278.8811535233
2321,315549.06584621174
1977,95743.84597147997
1895,132060.8803415403
1240,179254.5193124638
85,153999.68177545487
1823,124449.84312083173
825,290829.24379767897
110,231502.72584920138
697,129582.29407221833
2297,113567.451118287
1231,134124.01542786456
1355,140237.36674553424
968,326416.26497156615
584,229734.555489346
1315,141554.3777659761
1606,139728.1766755939
206,88115.06637142647
1685,365812.06552176795
2016,133556.72401854
869,200755.5548201474
2135,118451.36989668597
2346,183510.3550387448
2430,240141.00103769868
2198,76144.35965982892
2652,119459.43211673494
27,109904.1692962412
241,163616.12652707
906,139954.9332003038
1506,128789.63638676048
2098,361369.0214714164
1435,218698.0524286038
2213,164551.5029031642
1274,123222.7824114493
743,-1706.78079076609
1737,205607.94603196497
2797,269439.4529512583
2185,48874.87569332047
58,164823.92339950267
830,207243.7533184458
808,107765.89749782992
680,146780.08634694346
1153,98339.70858928039
1291,149346.72491607242
1818,150243.0610064384
2161,199433.76921081456
1883,111450.72412294203
350,343111.4565704096
2473,154709.0759757313
295,192399.8320588175
293,190501.74360678924
859,121511.07432524548
288,72490.79110360809
1578,156046.85369473347
102,205584.90783037475
2831,135231.45079208515
1030,148943.75482278087
2551,142650.7694177172
1286,155526.91506984524
958,312521.36974564765
776,133513.19052571966
72,248486.9091487602
2263,258048.23227875677
1866,160702.38263072912
2876,64020.94834161831
2146,232298.2921739108
103,177864.96833513866
1500,127983.62577198845
492,177491.97215346346
167,155566.4230914558
2597,119756.37643979708
2685,115955.6742162424
1035,155604.82839631505
1220,69301.58545146132
2602,154648.88425071235
2159,214373.21203806842
695,148666.23826174362
1109,277124.9061176691
640,180487.33685247944
1652,148627.00281322293
2090,174849.38793350558
1188,186856.79851965242
2345,228210.4486884822
1059,388254.0639442735
2751,260940.56991409766
128,210430.4865110314
1523,187843.2588183794
2925,197113.61146346398
2145,299603.16460258886
1121,230409.97560371016
566,242086.3412618683
565,260254.08294737508
1331,144688.25039868717
2928,125108.80154563513
156,133829.84664220066
797,146648.2613170353
327,90510.23374448437
2859,144665.17879221283
1453,116813.08499057362
1762,346247.79311011
1868,214558.62887635923
1760,173998.57500794297
1113,225603.2956178575
1812,203368.07960523776
117,157579.24935352264
1142,210138.7998187845
2342,404413.77176289086
927,152805.61021439524
2478,180798.74956837116
655,74740.49747899345
2064,124891.15435642241
369,297862.9639481975
2239,125759.87928691476
2732,211490.216800898
1653,157935.0971676882
959,228933.33123558277
2395,358762.4090919459
1412,110239.42125687326
271,252158.17786367587
1484,148608.65196086996
1497,161124.6761622404
552,145608.86063915974
2,124170.10483809024
1855,305994.8969422057
4,276076.44661057973
2292,152715.86990394554
134,143564.16085102124
646,93727.54236711422
42,308944.3677427429
532,225893.81624721564
713,97682.62500459823
2561,143915.99473198218
2360,129281.05987802765
1333,123379.17957441763
1407,237539.26328578487
2892,292805.44598978263
574,203720.9261884123
1227,205050.861011273
2591,212481.95969391483
1476,217766.481359663
1125,260469.6975406489
1446,138597.29224432888
408,123272.25634983038
1101,296043.34728928114
2251,202571.01314282315
373,182295.89227332652
2554,133853.7748371152
2382,265351.82546817965
1985,88389.1933888746
519,263286.3020992859
1093,189389.34934734643
864,239403.56009982084
2889,139788.97930784058
2308,203121.43903605745
986,176166.78120322546
1302,147440.25838304206
585,153640.26948889927
2708,141246.0998018831
147,138788.43586139556
1441,225328.53824983243
383,200760.7216038203
285,165184.05829023317
181,105420.96544094106
358,195971.7914823607
780,177118.96715627224
258,186805.01966240775
1865,226252.6492225408
692,107117.95302749687
2902,324812.6272834332
508,256301.82876214874
2638,157328.5081221594
36,146626.41742004806
611,168613.60988553127
2281,167566.1594705689
1678,115450.99500687601
1696,436165.45473468374
1557,67813.38942290792
2180,165298.6061177456
1726,236274.61648915138
951,141995.3683649507
267,221180.6225557783
2706,137503.865601649
2221,268962.6141799942
1357,172364.7391097078
2901,310195.90573312057
347,162122.80855293197
2164,193948.55070332356
1586,305776.8452982736
360,139532.07409707195
1769,269804.7241794262
2617,162372.5681133633
1879,129904.32915617083
991,225674.93851489166
1535,136062.2436561916
1191,145600.29470967498
1579,239202.81279034863
1882,151051.0707834065
1510,142367.39502755235
2196,170780.84794597916
1845,182850.11855896577
2336,399385.55374404084
942,89627.45107792622
861,119188.65505707843
2555,121793.71236784628
1392,173007.8497063451
2099,263263.69648388616
1543,115315.71960697448
948,278373.3205057674
1239,189731.8866771311
22,184130.33640158342
2796,241279.94284995733
2747,185005.52160459277
92,293185.0430627841
210,176195.97018717477
1858,194316.8293158814
2228,138374.66371675243
447,263068.917109345
827,254677.36937804354
1649,228283.9551126733
682,135036.95308787646
2698,119156.76726887848
494,158903.92927660045
214,80276.30125858885
2441,230456.05157191772
2679,127378.95293200735
1336,137516.5909010689
465,177029.27491949222
1524,149842.5296517976
2543,111040.28187423847
631,143377.03802606853
2452,311166.0801849328
228,166879.0284172746
126,201329.68971735486
1092,252295.86583503208
1122,217879.3121091956
932,250605.26287939295
1980,58379.103705447764
2171,129661.55653917431
551,162867.70336846073
2768,176009.08866598085
2056,111850.95192998243
1159,349637.9748006076
2645,123675.99278030542
1174,162060.59629500957
2266,218328.9341798089
2462,366655.0394358202
1219,139361.71063753997
2922,183801.03685654062
118,154506.16233757843
474,157649.44639553406
2576,152776.7403122081
872,269864.1708413877
1077,213270.31786739078
1536,155505.4963258145
1150,113171.17209335169
2341,341558.47048001515
1931,156149.07813608655
2785,125093.44067101035
2538,122798.39204889181
597,207845.5123330919
464,212195.216900824
233,236391.50212367496
2169,128984.42301985982
2123,172995.2927622867
1867,181734.42910317454
137,247262.9148248765
515,251865.59722864433
933,104701.89841588275
2784,162627.06159158758
972,154134.12657653872
599,180643.24117194765
2614,119896.96966663675
2582,136172.7343092446
1409,174382.8390439611
175,109674.40827000071
352,236100.7313744366
976,93362.31758293581
2134,194530.98074690468
984,109252.3976630851
2396,332944.84879043803
1673,120231.04065293848
404,126777.04886629709
607,173257.79731681367
814,158888.07067473803
868,185145.38028935483
2271,182555.8525432081
1633,246199.8673957179
337,179492.67548045362
2765,192676.82523896472
1746,248143.2871640638
368,347905.1787374123
2806,208486.0292334278
1662,194341.84656893965
1234,228780.28620195034
1373,121591.91115662304
1672,105982.90824724163
1939,119408.16436283989
