Id,SalePrice
17,202982.2440283175
1022,226075.76102140138
925,138098.7747229378
438,275036.04569034517
1270,141247.18721908188
1272,135849.73908170147
215,149135.31895393055
266,235903.18213899908
2402,295870.87081602134
1250,126940.99901138025
1984,116087.79014519171
1279,153967.15972836132
377,237111.2397532669
1252,106770.24431339296
2156,248033.38472316554
499,324359.26367132005
1374,114085.95384443876
2898,229355.3882547237
401,106224.04772645776
2721,163322.456574443
2078,268200.19920771616
2589,124639.25559375205
1946,246223.49432417564
1334,131864.4612991637
2781,220566.29837659828
431,418888.3279204393
576,196185.12658230012
1474,208762.2957110729
2254,143971.256363215
2155,285908.9398396341
885,94114.10725600591
643,148402.25495170616
1944,121011.53834618034
480,190776.39396701896
2845,102462.28202771315
2387,326746.33343145554
2407,216392.05155568226
2527,153060.9751574483
2514,143686.90309139964
629,142594.5712646146
80,213126.8197247424
1876,139058.41353067814
1546,124716.93244744012
2518,174357.58879483055
2347,156035.38872236063
783,249779.5349343996
1322,44831.24355814277
194,90483.62638135905
1770,302051.6364523811
2143,141855.62474423714
1229,212525.80663487726
511,268485.2777995591
46,238012.46890590427
1348,164507.95241056103
2465,203571.58826075555
387,227441.00553581235
873,216207.253731895
1918,129643.54438740305
2764,238224.69252166257
2184,140496.16397565743
934,141559.8382167203
1920,125101.46630479352
2631,138828.61033709598
1768,579969.2485233124
2040,145760.36477784696
1749,205108.12177830495
834,258878.4097746092
1457,222040.85241751786
79,82981.15047595695
2302,120392.62136416834
1817,142132.33340428813
2755,256447.78479420455
359,182522.32298856816
2059,111943.84558368623
2092,236068.63388188387
2516,221185.63508013796
150,130739.74108026962
1656,113299.33348672904
83,105511.37916155616
2411,196876.7988368179
795,76166.63899538372
2312,205028.51699563058
2917,120827.15581161386
1624,184340.08158019983
2215,318545.22115842486
1211,145906.2504925697
1485,145135.95511963055
1024,172794.70968032692
570,172653.84595669727
2874,147085.77504292535
700,129683.69302224985
2756,215197.9104394951
2022,184222.0104951889
583,228825.46307717427
2392,421297.65612872824
2424,169364.45163460402
212,126244.18575760626
736,139440.27420499062
1610,167826.3938578187
890,93822.45921026466
467,177605.39294314562
578,224345.67539168574
1747,193154.31793677996
1149,144508.36477766169
2758,251718.85315439542
857,140296.1233957369
2219,269074.73953987675
733,110066.78117723521
2909,106484.96772943955
1798,243872.60722108156
235,138266.51730770752
2366,120581.71982152264
1027,135020.65427079465
1195,145391.94012470415
1303,24007.471637936367
148,188242.52925248578
608,162841.51899894993
2515,186477.23908167952
821,272264.6853282385
2500,273817.1525807
745,115765.46154232445
741,141357.55463208858
1611,119622.32008393764
2532,118865.25806546022
1081,216765.45698142174
1692,436969.33862595924
2520,177625.79933969746
276,94369.74223243358
1992,132357.74921063866
663,36461.11463187021
418,97557.95918323837
1733,227717.64369688404
2359,138501.67144246833
253,191325.92801552455
1518,187890.67428665727
2035,133760.42425973096
2919,74616.37604598302
1540,239260.97145576635
2120,145332.845563663
1674,162088.62037881848
256,151294.45914078335
2361,98876.07985140043
978,81454.34479978216
2280,143728.25379299693
2095,224273.6607262562
1709,318469.7437566086
2801,239122.14868153102
1246,118375.0036470707
2373,89016.71759297926
1055,306878.42838112253
2017,136920.89681656688
1099,272328.3223497748
1344,66162.54888633172
835,211760.83644051536
1117,234200.5384264328
2043,71398.54874538854
2085,108521.1347321177
410,146980.01693161082
2650,117387.62619847295
2867,178756.38897424063
1668,110887.62520862439
1161,150640.18292936837
2122,180395.72317110538
2539,144080.60961938492
1047,114387.28220285758
1445,143239.05527491198
541,122681.13854276034
569,214345.72397827252
1276,114849.258875208
918,148684.44644458478
326,155120.9967500641
1936,128366.92446499401
895,101445.56835702827
257,144163.4430115499
1241,174720.55357900134
1545,130986.46894476502
1189,171438.14192317554
270,129637.50089758099
2066,196270.20454532898
693,112783.30326462726
1259,170993.5076453598
2916,153776.0459208063
2321,312071.6557709227
1977,110735.16601285335
1895,147876.15589662117
1240,164351.76703744166
85,141401.0981636514
1823,132502.81154927576
825,275761.3395663192
110,219061.9566306822
697,119992.39395791388
2297,106311.75819584518
1231,137547.59993316227
1355,135116.65929761867
968,347802.9649601606
584,212035.9839478972
1315,138684.90112660796
1606,125218.55898383807
206,114091.41057388834
1685,394062.2042184611
2016,140744.66323902746
869,198829.57647038437
2135,117080.67383655092
2346,182888.61476246492
2430,237089.140954106
2198,78494.33227099924
2652,124383.89042333655
27,107458.55917024982
241,163506.41113558153
906,137708.74848994528
1506,134642.97825299125
2098,362324.61283375096
1435,212553.00567446253
2213,137461.33678679602
1274,130821.38042047541
743,38752.55242446234
1737,217288.60553967353
2797,280261.6083713003
2185,56850.318353810246
58,168146.01256241
830,207374.84057340003
808,110379.1699861096
680,161401.55009047705
1153,109984.14431681363
1291,140581.35163371457
1818,149400.63142920527
2161,194559.6044115136
1883,121973.97446563764
350,324926.9376939612
2473,150455.84220072516
295,167626.89518161563
293,185712.5846628849
859,129137.68767416076
288,85737.99527540451
1578,139394.81568839017
102,180882.5105313063
2831,135321.7807315781
1030,165288.73171795346
2551,149069.28617186542
1286,146146.46989775726
958,329192.87406529393
776,130358.35070269255
72,216567.27872957615
2263,262005.19112997412
1866,150347.32394495994
2876,74682.67528196023
2146,234126.26874347
103,183676.83761570806
1500,132434.86502771924
492,170989.48953106225
167,165440.47895297655
2597,110445.05734824114
2685,112520.63610132855
1035,159148.35272669763
1220,51373.77673768609
2602,155978.5164732099
2159,204023.34315210948
695,139939.3838012495
1109,275859.2536388875
640,159806.8751596663
1652,150739.0550477706
2090,164052.02756659643
1188,182485.19175632918
2345,219485.977619177
1059,383522.9774502077
2751,251251.29094794643
128,209355.3974907022
1523,211252.94567099406
2925,152781.11782801873
2145,283478.9169268137
1121,231435.07885528624
566,247601.720110556
565,258635.57980856474
1331,153727.33069206623
2928,117159.33065945958
156,141331.73983735294
797,140512.43952560463
327,86453.8473886356
2859,140715.1567854733
1453,113464.16561161
1762,339938.91957622056
1868,196877.95218267632
1760,169020.24342988656
1113,239131.24492107998
1812,201184.57448231312
117,157842.49387012553
1142,201542.32931140662
2342,416333.51285202615
927,161481.0202142496
2478,177112.93157135037
655,71225.46897198242
2064,119670.40220884961
369,279866.80995556124
2239,130870.5291800815
2732,209904.5394477307
1653,151981.1330516173
959,214827.1005064386
2395,364748.3863397516
1412,96288.12906911863
271,256169.92656255074
1484,138086.40472344248
1497,148908.52380405815
552,151431.46486966015
2,109780.3378368611
1855,274311.8375910315
4,296012.3048111002
2292,155211.1635512902
134,147663.3738409134
646,117299.3064384574
42,315278.05128765746
532,219490.54055215296
713,95727.4168059173
2561,134495.34613760054
2360,129250.18147781352
1333,119685.18758990237
1407,228567.58910867758
2892,275451.76503306197
574,208741.96342187678
1227,184340.03978286686
2591,225803.17690357126
1476,209442.9493612044
1125,233135.05659792328
1446,135493.03793237192
408,119074.92467725626
1101,304625.8399685262
2251,198081.38507273817
373,177098.61513829813
2554,144775.9159596634
2382,267013.92729534
1985,90980.4449252547
519,247902.72171863058
1093,186221.50041573378
864,228557.51939260733
2889,135754.16505199342
2308,203980.12789578785
986,156951.44818225183
1302,153023.71910045086
585,150080.08799793862
2708,146511.6783695202
147,131571.16463641578
1441,218482.17791251765
383,187262.0978519175
285,158659.9651324011
181,102841.67872515229
358,211580.09661270052
780,173489.15130502376
258,190692.93978028317
1865,207460.4869780883
692,109372.17280456088
2902,322595.80644088495
508,234730.4902308808
2638,146916.94469083182
36,146777.72534792236
611,174081.27114714356
2281,150779.25951342
1678,123797.58582297184
1696,442443.57608215394
1557,67759.84733332157
2180,150004.35868725137
1726,233964.0420885569
951,133728.55153319362
267,211522.08309365285
2706,146156.25873077076
2221,240160.00704046566
1357,166407.34042332886
2901,303391.63946702046
347,176741.53224031557
2164,197568.84740406048
1586,300892.0748861411
360,152858.02338795897
1769,275396.189004633
2617,166724.93873763125
1879,131244.39886524153
991,238300.70700549346
1535,130737.01132327893
1191,143155.6710395625
1579,236894.72195721508
1882,150369.3197131026
1510,123068.02042977519
2196,166127.9625981545
1845,175431.55376359037
2336,410907.44246592093
942,97494.03090414262
861,118867.44389192785
2555,122131.94045604466
1392,156068.7761612545
2099,257479.12802516413
1543,114417.20473925487
948,257239.92917044292
1239,169839.76346396428
22,188107.37643862583
2796,239835.89250563586
2747,181697.25891071375
92,304905.45000867505
210,175288.80701148135
1858,198811.91263354523
2228,147180.3635645354
447,244494.93936984247
827,234389.7816385432
1649,203279.1348680267
682,151513.20587238355
2698,120581.21431271319
494,162260.97443118974
214,86592.10143471467
2441,277240.70280101383
2679,108954.80328349827
1336,143833.435527093
465,173532.62368676145
1524,143561.8439664496
2543,106934.18037796776
631,142953.4886118822
2452,324575.4563348254
228,165227.34323808365
126,170924.70622334743
1092,236032.9117676595
1122,207970.94309842182
932,220684.20643160472
1980,70007.53037479799
2171,114213.69715706263
551,166377.86670959755
2768,183308.5734245915
2056,103773.48741909543
1159,347175.8747238236
2645,141749.77754087088
1174,176363.5644782817
2266,219305.4041304472
2462,390560.97265056067
1219,143158.33693325554
2922,170868.38815285944
118,151133.66458291345
474,158652.34936684783
2576,157833.6954744185
872,268882.8775671299
1077,217282.0139050436
1536,144411.24649958793
1150,118882.65338299354
2341,329484.0713176987
1931,171701.73857452918
2785,138778.12768045336
2538,118824.56707569762
597,193493.79154244988
464,210643.08589079027
233,259034.1096036488
2169,130793.7780838372
2123,169563.15919416927
1867,164657.3957262695
137,239058.81827483774
515,240406.17833338998
933,98713.72134402591
2784,170952.0558466226
972,147204.17672882823
599,177090.94178181913
2614,125003.40085034302
2582,133160.65851899688
1409,162050.7890218826
175,109782.9625281482
352,245072.37132961184
976,104219.60262228937
2134,187102.6609867154
984,97855.85277949508
2396,357941.01068199176
1673,114055.06491629581
404,110728.38088850213
607,167384.0085701393
814,158446.0055083439
868,189183.78117902658
2271,182486.47292469247
1633,248038.38368177428
337,258438.96315964378
2765,178018.4454798603
1746,244595.98480761767
368,332109.8928078093
2806,201646.27334848963
1662,184225.47533678322
1234,207336.38583943044
1373,130919.47231872135
1672,104140.35673489515
1939,117304.77604455389
