Id,SalePrice
2080,160147.46807950197
1368,118001.43466344502
2376,115722.83767774423
659,120339.5633162922
1235,135210.06418951685
332,69610.60630598309
1917,143788.27812714322
2094,235691.3725188707
1460,262067.87430996553
1471,218289.19370757235
1509,122393.19689612047
1922,127162.35937335592
433,486140.75526456814
460,252294.09517551662
1116,238001.44002765662
1137,160471.01262922472
53,164453.2338594536
2354,279189.23934942886
1475,197583.01842371997
1761,487756.99953295983
842,137755.21688371443
2739,190965.69760725088
2509,146512.25753891448
1007,199350.87663062665
2610,183298.72130646644
1952,91307.7099402481
2719,165010.99248555367
2921,75197.07163511749
1966,155514.88884956407
292,125865.58225557941
1204,188639.2483887857
1829,259310.16985960887
2419,200873.5799499901
391,146238.6070899837
798,106778.11467131991
481,201996.4660590032
193,217080.41494714524
555,117578.15571123475
899,47208.55934458325
2357,184206.2900112034
328,126460.5399722397
1356,110273.42798337416
1154,101127.61010952879
1730,195914.02036817992
2249,164101.76108563712
1119,297368.1329539577
2856,156191.75124197372
1394,129868.23336270337
2587,107607.46153993334
61,324297.03448468493
2661,186556.72836627337
2711,121892.35259379007
1147,179080.72743435152
757,117556.10042811563
2623,106249.54885859451
2378,144178.23848275965
1413,137419.88512337676
1722,220505.2326885197
1112,241493.37369197083
1623,192412.0635821024
1201,203906.9033282296
1513,122504.75105446772
957,400894.78000768315
1171,238565.3153881704
1145,194733.74332325952
2726,221414.33425670705
703,148512.76084189434
760,124808.68665848745
1964,154966.25606471795
2512,168624.07504624088
159,133080.1494609675
1281,173039.88812675784
468,197291.87936936563
290,129509.15004800631
665,104328.24285327292
1463,245015.58295153567
1792,221608.84146414648
923,177015.6006974915
500,291984.6239941001
1408,195616.25738066153
331,81875.8684899758
170,146751.11407541367
2192,96245.40141029666
2571,302177.86676262965
2314,171146.42704719972
2647,83809.06939901413
422,425623.1566036121
2457,353239.11113991396
1838,189092.86978665527
2805,255381.23885004316
1645,146557.8652764298
1711,310361.2686978778
2825,250096.77822352535
322,308117.5524345623
2103,261962.20376542915
342,116994.02814167964
600,125311.09860865292
488,164181.91689420355
1725,299059.57288737304
2246,319382.9953937395
2847,146722.69268028493
806,233296.75571743265
530,234390.03707177087
963,193968.83840386267
2678,113161.02781724895
171,77316.21100073465
2401,426702.4816812185
805,223557.77091485306
2259,265698.13552359305
1748,188029.67020039033
1361,142520.7024009471
1677,110797.22228270743
1406,172920.8162707166
2322,273761.2230799944
688,149092.02088684676
143,144094.4617720831
804,209346.0311327768
1214,217374.04178385297
2828,147554.50383813077
1999,187244.41069327522
2467,211044.33957586973
2665,158487.95156066533
1538,326754.6278907643
398,116679.03185973283
2822,156075.52476451476
2157,131306.58154301255
1856,194881.5832783825
1269,96569.0357824779
2570,108478.26208716657
2320,240153.5507271579
1517,130538.66076202929
2304,133511.2223408803
1312,88379.84407947701
2012,131192.2728496731
506,268811.4736052622
2865,216010.96593046232
2367,96907.2952259072
554,88835.71621900193
238,135723.51445756727
1954,90326.1840702395
2488,109898.73356324236
2291,63180.090360590344
1969,105181.9674577938
2725,173833.2518540573
1482,144045.09013558767
2763,197969.1769637108
503,266980.57439176564
1584,244619.01120457024
1531,154228.99309865944
2210,194107.74260571296
459,320842.1139656566
556,128221.33523809261
1347,129625.35349594768
1290,68757.28042086467
1388,98598.40720199762
1571,321586.1723783249
2754,211851.87762484697
765,141243.89073060697
2494,132965.02533290963
2870,238922.7438100793
7,233484.24282442598
1114,234451.0156968312
2418,270486.4737787574
291,129368.63759252362
18,366606.25085183675
39,385661.2135640256
1001,268732.3525877277
2442,226143.0000008365
616,124683.51960426138
2680,77507.52363965265
1414,126894.7631529791
289,158629.126177937
40,276502.3192748205
860,138848.73871629595
409,129077.7213806722
673,162027.34099409674
2427,179699.86918182118
2036,216146.0938728329
2564,140095.86093802872
642,171513.0712421694
1008,168051.98519997197
1908,162264.18452272675
2519,197342.1939586723
1369,96909.11573467968
2855,163944.2711677303
712,95805.02025357772
1943,125318.14743416547
1958,117299.09858090438
107,159593.72544973344
2295,210792.4184312563
704,108206.23532229138
676,144906.78031134862
259,180432.61314022128
93,286315.4546272275
106,238896.7224401771
2315,176372.32079820763
1050,89884.89342862024
1095,204657.8503244758
2709,155919.0804070314
758,144150.37493282516
1496,152874.80375266855
2370,116096.31555227033
2458,296404.0090696189
2733,143540.29730387285
161,242604.53023778368
726,152478.87715038226
845,210873.60722388787
947,263894.05735252623
2232,118230.5963859538
2563,124922.04581131073
2299,147987.89115362283
211,68237.1467223688
605,158369.21063196927
1478,187077.86126866957
2247,288409.388093037
2274,218207.27759851128
2869,226551.48302492828
967,210345.31441030183
2656,121666.71666389967
667,200768.37051924883
1042,108908.73423175592
2023,153733.88634334368
2447,364529.60080515506
2055,125172.54354542901
2275,299807.50910258765
2204,172927.22332312132
1563,292777.8102766698
483,222745.27355126484
796,123264.09778880543
1526,147568.37954309597
2042,126075.90260012075
442,333003.7934205389
1693,334059.5639315108
1468,223083.30677595478
1430,198863.8305503756
2605,162148.42777338036
1529,190887.10697313392
335,148383.41693032585
1287,113074.9019750922
31,96598.01700311263
1785,342298.7636779421
82,160478.07848727965
2620,113490.39469254877
252,175498.09742703623
721,54122.050614040054
2165,201419.99049231882
2316,200766.30783754124
775,137777.88656638886
1558,99968.2373478803
17,214122.7439611357
1022,233775.85363941925
925,129497.77734720349
438,279095.87763696216
1270,139792.95039488256
1272,124433.09925574473
215,131493.12554899324
266,232768.1998845373
2402,295180.1067064483
1250,122978.96908669686
1984,122247.55029973957
1279,145026.27734552242
377,244660.50811476598
1252,106568.00562479123
2156,258470.32354485884
499,334017.6611796777
1374,125908.40701188172
2898,243623.62644428128
401,108046.49325541896
2721,152246.22807537406
2078,261131.85191997795
2589,123274.7313108625
1946,241016.37755920299
1334,119148.40546428185
2781,223216.16003347107
431,390116.51586689486
576,194965.43868064822
1474,208958.45792045124
2254,141110.75642065363
2155,281073.10928147775
885,102936.7707898917
643,136216.2143722028
1944,129193.73493071817
480,195808.8075689657
2845,104950.6485311055
2387,320930.5138583071
2407,227290.52878369778
2527,175730.76603279827
2514,146872.02380166636
629,139447.448835861
80,210453.65446196694
1876,141709.487342532
1546,117795.36076045419
2518,174945.6940080341
2347,135644.89514089236
783,231757.92823872418
1322,40134.08781234478
194,98440.64293387959
1770,306651.11393272283
2143,141160.6166764267
1229,234750.96101674615
511,281748.38242955215
46,249706.6045885593
1348,151198.3943700083
2465,211423.98915729884
387,227534.82610944274
873,226791.43590091937
1918,103208.63785195076
2764,231162.20963613584
2184,116834.5834387892
934,140471.09568927778
1920,122128.5167781354
2631,156304.2358743918
1768,549237.0132489714
2040,132959.0301246201
1749,214860.83127413574
834,265715.810589684
1457,227725.63165685307
79,93588.51701873753
2302,115865.66720843528
1817,144692.88366659055
2755,247827.91150927436
359,177671.45631923474
2059,105939.99599484267
2092,230121.5579897639
2516,223257.61226096327
150,104024.34290670443
1656,113613.0658013738
83,96784.65125334829
2411,191835.85956189898
795,81778.93672322016
2312,209576.1825517838
2917,103766.52771803067
1624,173535.62432674452
2215,303614.17485978815
1211,150267.33430010654
1485,157470.3366801269
1024,188627.49847539762
570,201094.86838952528
2874,148313.85669952712
700,138609.80673493148
2756,217442.24061538736
2022,176988.77486044177
583,233825.99309608722
2392,377686.5056862287
2424,178358.53290056743
212,118207.48377086609
736,123061.72023875752
1610,177396.288905046
890,106798.26740704826
467,193801.9307387506
578,196099.72216961748
1747,193939.64679839133
1149,146426.74750615124
2758,274728.9742291359
857,142376.65349021147
2219,257115.52872292764
733,92479.78766215857
2909,107981.06281724738
1798,243698.67662359437
235,138552.29643209738
2366,124076.57721705853
1027,134856.78499991057
1195,144029.9696695693
1303,41973.50701409322
148,200019.9655882875
608,179137.17138264448
2515,207553.95472878317
821,255785.98580340834
2500,272436.39442816545
745,110697.21283073623
741,129381.17474752796
1611,139782.56711219682
2532,128951.69937139019
1081,227623.0243122714
1692,422213.84536280285
2520,182063.8151680257
276,125594.84443127346
1992,126577.29840028398
663,47768.69042218945
418,112430.07455583944
1733,214064.18114419855
2359,141723.75253101613
253,187755.73156046166
1518,211901.08225209333
2035,144666.9124293778
2919,68812.08774991808
1540,236020.84834292522
2120,150322.97942198004
1674,162669.41672312535
256,141112.58958347008
2361,106734.30542466821
978,69588.48437617757
2280,115328.99542351163
2095,230287.3201781903
1709,332715.49794876424
2801,245259.29253010108
1246,118762.92617979273
2373,86472.00623911266
1055,321135.10727478063
2017,132426.817283114
1099,310605.71664273634
1344,74614.75167246761
835,223012.28371431382
1117,240421.27359159262
2043,85004.48161933405
2085,112985.41309869551
410,150284.9138958226
2650,104477.82000402536
2867,170472.21275566236
1668,107913.93383044508
1161,154453.38700550486
2122,185299.01276413936
2539,154379.76347379567
1047,134172.21107807235
1445,140816.10932039283
541,125171.08074461778
569,238794.88047252092
1276,123093.9323107166
918,144301.10682052403
326,168560.91998714153
1936,125002.35934611026
895,105358.11076594118
257,144323.4631785965
1241,179194.790923849
1545,121009.68019630847
1189,178087.0050560041
270,139337.91085785767
2066,202286.39625228156
693,107686.78809319422
1259,143898.53939707135
2916,158585.28063517972
2321,316641.4171822778
1977,96653.35751670996
1895,132624.6998643648
1240,179483.38312801084
85,153773.16316542163
1823,125554.97859819287
825,291299.7144184725
110,231556.9765593527
697,128464.59852093458
2297,112814.36179941738
1231,134772.29813049495
1355,140191.4334578753
968,325397.61199838214
584,228866.66447082505
1315,140481.00259985472
1606,139385.99091350968
206,86613.12014907735
1685,364560.7336574846
2016,133947.97453080816
869,201703.03653109074
2135,117234.90867480336
2346,183702.72532611
2430,240379.9271822131
2198,76563.01942850724
2652,118947.0588411373
27,109963.98863053552
241,163343.87381600568
906,136602.77920424036
1506,127418.17344518659
2098,362671.89503708715
1435,219137.00929377478
2213,162737.394593893
1274,123257.42705003839
743,-999.6034531100304
1737,205540.62134340403
2797,270515.13589180284
2185,48530.601448615256
58,164701.88955366684
830,207288.39873794283
808,106791.6586471358
680,149448.35859717813
1153,98475.94435540045
1291,147587.8251184233
1818,147652.35778397095
2161,198720.32107145534
1883,111617.22339215729
350,344642.78337234154
2473,154174.98776355907
295,192282.05136581065
293,191892.54540201882
859,120726.52530860461
288,74080.32813971672
1578,156347.5799256697
102,206077.00240599795
2831,136886.68767098582
1030,150252.61888200813
2551,143794.1419780675
1286,154105.29209252162
958,312208.63495874824
776,134016.91048711663
72,248549.08488755923
2263,257938.0159062111
1866,159370.5570108343
2876,63789.285658969035
2146,233720.3554697348
103,178374.5103532144
1500,127249.64401633797
492,176936.19244929787
167,154427.25025375254
2597,119005.85381817643
2685,116678.4908796902
1035,154947.4116272409
1220,69235.42705385835
2602,154458.93244479297
2159,214325.25670663366
695,149055.2951831576
1109,277519.1129150324
640,179914.59328569865
1652,147564.25206035213
2090,175433.15034887416
1188,187103.5101341815
2345,228555.7022448344
1059,388284.8728321022
2751,260646.0418374968
128,212533.29716820648
1523,188794.0349686301
2925,195545.25534944623
2145,300114.56722966745
1121,229626.23795926184
566,245970.1903909069
565,258246.68165944505
1331,146352.89101843155
2928,124550.19362327998
156,133916.5832605032
797,146540.89766585093
327,90308.76644955107
2859,144056.44842195517
1453,116172.9128861338
1762,345661.0734595831
1868,213647.28367949004
1760,174387.48333074394
1113,225633.94914000304
1812,203579.35162267607
117,156775.15619017158
1142,210632.6095508564
2342,402187.3225566393
927,151389.7059638558
2478,181871.6001580701
655,75099.54527146298
2064,123854.33883665765
369,296472.60929036746
2239,124773.92849594381
2732,212191.15240235417
1653,156747.29405409418
959,229371.9966830407
2395,357506.1832984431
1412,109963.39184385311
271,252283.44116856778
1484,148606.73695953487
1497,162084.7567996328
552,145144.3697021301
2,122099.11373287112
1855,307235.50412681943
4,277377.876392727
2292,151865.9606899745
134,143992.39307697298
646,94052.95771467578
42,306925.3620325875
532,226352.48447428067
713,98295.01710377357
2561,144113.1020826913
2360,129315.0328816844
1333,122083.84764452356
1407,237980.16226687483
2892,293550.88826796925
574,203750.4515705172
1227,204572.30980835954
2591,212488.2177515768
1476,217503.3867374286
1125,259378.8218433599
1446,137917.7781937757
408,124084.56548891056
1101,294552.33952169516
2251,202550.62519101304
373,181501.50566966264
2554,133697.1538175004
2382,264686.94566097576
1985,88510.8843784419
519,262369.83202110685
1093,190641.42011362957
864,239934.51494869497
2889,138882.77565529465
2308,203855.35981148947
986,176631.8400570755
1302,146855.36364029552
585,152753.94649194286
2708,140957.08977931732
147,138780.51485006083
1441,225631.80726878473
383,200302.81202737245
285,164948.07546776475
181,105409.88824903898
358,195434.9183441208
780,178280.81661960293
258,186460.46618719553
1865,228132.48920017027
692,106749.26057133205
2902,325473.5978056223
508,255996.06410818145
2638,158711.2348510328
36,146293.33448052182
611,167618.16046434615
2281,166940.90818390503
1678,114540.41973415847
1696,436366.848187524
1557,67750.66413516793
2180,165732.53305654885
1726,235540.68043228608
951,141145.19963429787
267,221535.1278252182
2706,138412.05443454516
2221,269513.15405894606
1357,172270.05316330012
2901,310175.45427324
347,162700.05570650884
2164,194184.05608976146
1586,305379.1741295309
360,139786.55490363954
1769,268580.46183427685
2617,161890.46879070572
1879,130681.38911059874
991,225960.9023322658
1535,135367.1358270625
1191,145899.3781291592
1579,239517.38679645036
1882,149524.61742496514
1510,142569.39223539364
2196,174920.64783055434
1845,183677.20848383437
2336,399306.82506690663
942,90335.78904002145
861,118505.2886742224
2555,122621.64389104661
1392,173603.34171301057
2099,263049.7445102796
1543,114017.31150749125
948,279849.2016753474
1239,190764.89482946016
22,182527.8310579071
2796,242311.43246124417
2747,185589.60397664388
92,291488.5278167097
210,176365.4948251133
1858,194016.32073466232
2228,138766.79319844636
447,262645.2604224353
827,254877.90180306096
1649,226544.18310685584
682,134732.7875285733
2698,120237.96528223096
494,159002.7697857538
214,82438.52991055087
2441,233580.54594391724
2679,126437.70883256683
1336,137588.8124424074
465,175987.3037338282
1524,149529.94739337286
2543,110705.83089765502
631,143762.4537097778
2452,310712.79031135305
228,166025.35517805425
126,201195.9647569323
1092,252656.01868089987
1122,217641.96025348786
932,250261.2558214364
1980,59381.87295702413
2171,129642.66538341508
551,162201.89486694656
2768,175999.14201270536
2056,111372.50520043157
1159,349756.9284468214
2645,125164.02656931011
1174,163368.30053731764
2266,217425.15169581556
2462,366717.08132334356
1219,139531.5069559266
2922,182890.4403113714
118,155847.38757831565
474,157371.0717784799
2576,153299.12988065218
872,270182.17404533573
1077,212608.79489140396
1536,155538.35533801638
1150,113682.56566747872
2341,340249.28112327156
1931,155598.60879104165
2785,124379.21571331576
2538,122851.31944623636
597,208489.07706739617
464,212888.06353883882
233,235665.55689949842
2169,129456.73071527765
2123,172726.99410067947
1867,181870.17802841793
137,248594.26998567226
515,252116.16224074835
933,103882.19001284121
2784,162619.99480000653
972,155900.93383450602
599,178891.27541848872
2614,120460.63401531611
2582,135477.81863291017
1409,174132.8952183182
175,111549.89670697533
352,236247.36812418472
976,93637.32263680335
2134,194220.10637533828
984,108503.24309394679
2396,331695.3022052471
1673,119161.42785793875
404,126057.17837635221
607,173662.88710961683
814,158489.04662761884
868,185915.041453553
2271,183397.2340916376
1633,246830.0321029338
337,182874.81717919937
2765,192775.3966627987
1746,247137.18751517864
368,347879.955111581
2806,208472.03004279608
1662,194477.65545127983
1234,228541.35317624552
1373,121658.8989016987
1672,105393.67325784061
1939,118764.13782486835
