Id,SalePrice
208,137698.95473027165
1679,106491.43841312946
822,332662.9654019067
6,185584.90725607323
1781,417115.89212196774
2397,306860.7940076556
2340,314933.6487525818
1618,183262.4510211772
2843,149157.38233196968
1061,372282.3203406937
2786,126990.90885863335
1935,135061.2790138776
1341,115680.67794265442
521,267844.8462532875
2136,137238.69858553115
996,207521.95165416546
227,141831.08379988448
135,177790.3307312962
1167,164828.32849206813
294,236162.95252728602
1776,205888.84198603666
540,158235.30403057134
1717,219825.1013175769
2303,129786.89690538183
116,182334.581475095
127,141409.72193398414
1371,129341.10546946035
1014,148107.8437028572
1507,95511.55136228281
702,117940.69116104736
750,143557.4377237908
261,152027.66757285077
1559,33888.239754429786
577,233955.19121627422
2812,192149.58537466277
2080,157196.0127101438
1368,104295.43795211027
2376,113172.00326955684
659,102356.73438044336
1235,141297.08989934856
332,72745.79884946022
1917,131869.44208660792
2094,248202.75083995378
1460,245606.69824180286
1471,206511.2127006101
1509,117421.01192772016
1922,128853.75863583262
433,488153.032054555
460,277350.55306531035
1116,239841.87839902053
1137,152981.25803124876
53,165584.9014201758
2354,265878.81738956476
1475,204810.03588036707
1761,547665.9923108293
842,133153.86968070955
2739,171150.25543328354
2509,146243.8484072148
1007,200790.88586450732
2610,180546.35055401866
1952,87728.15558774195
2719,154001.28616617539
2921,86755.34262966937
1966,159062.45212916512
292,112322.15198376708
1204,180220.45915762565
1829,258562.50330977887
2419,194718.08892417548
391,149113.67341114045
798,112590.14154419902
481,200739.46702281677
193,216168.56687958303
555,118710.35011996498
899,67304.15325654593
2357,172442.96411341598
328,118321.00513420225
1356,109213.33561462646
1154,105589.98740769649
1730,186872.69889415495
2249,153326.6269562273
1119,291584.9801327708
2856,153225.27211974937
1394,126783.69865500389
2587,111485.32039510933
61,321674.6274938156
2661,176771.34270962494
2711,134726.85136311548
1147,182742.81635886582
757,123457.24310601546
2623,119936.8827221852
2378,150615.07060294913
1413,128956.21790026364
1722,221454.87792833545
1112,222759.00529841013
1623,193357.10033190218
1201,197578.94894264266
1513,128558.99596852566
957,283969.287407887
1171,258595.75045934337
1145,200437.48898195897
2726,236404.9904533369
703,163033.3174674646
760,108984.32844568863
1964,159415.9348489637
2512,166352.0756714076
159,127807.86578739368
1281,169689.59164052986
468,188301.73703625798
290,117740.61757194965
665,98632.78570832367
1463,251326.5826584102
1792,221847.32268247224
923,157798.35363164847
500,274480.78655501944
1408,194870.68384567008
331,79175.24975603307
170,134075.18428215466
2192,95361.70427877603
2571,267469.77520025696
2314,173017.70680688677
2647,92148.37144701286
422,448660.67351005995
2457,343510.7505250876
1838,182492.25675034485
2805,253917.7551161155
1645,161926.3503250567
1711,309133.2149382318
2825,232997.83701062945
322,336209.5197751236
2103,257492.83556951236
342,107941.39232926496
600,131513.94508469215
488,177257.7849373773
1725,324775.9305389951
2246,294146.72674174386
2847,152012.7956573606
806,239284.5423459359
530,216788.8770314977
963,192566.37058523565
2678,113174.41056538
171,79204.23501588927
2401,430787.0578116934
805,220077.73152691135
2259,220467.29335874808
1748,187772.10484393383
1361,138054.185981815
1677,106621.90776418956
1406,145288.76450208982
2322,253772.01408621023
688,150915.7344385432
143,144520.37921697495
804,213564.37130408306
1214,210215.26404570477
2828,147362.61723734043
1999,171217.38220360287
2467,200557.45288997516
2665,164146.3101478506
1538,346774.8648306256
398,118186.8342038077
2822,138712.64021777522
2157,126565.80581997569
1856,192828.42582314133
1269,88706.42228134628
2570,112327.16568551016
2320,248763.44477432052
1517,142718.78631385294
2304,141049.2321617517
1312,84882.73287678802
2012,130984.27407847304
506,253379.022956151
2865,224116.65846072487
2367,90687.70770901619
554,79075.45574373283
238,136326.3332145288
1954,109751.90335696198
2488,106353.891404374
2291,67268.90625109653
1969,108061.12763190609
2725,162794.80764542482
1482,136441.95628711872
2763,184470.65251451926
503,262138.32158650237
1584,246122.52167163143
1531,145353.74028395093
2210,179134.1585913387
459,347945.41090982186
556,129635.2012183338
1347,132628.38853588616
1290,59034.94374915378
1388,95121.77369734018
1571,213867.9240763744
2754,203370.28724516768
765,135381.97678205927
2494,133106.66180912632
2870,233067.56687447333
7,234982.26288561831
1114,235664.75582663418
2418,275565.7571081857
291,170550.99895107868
18,367302.9776147814
39,400892.6994806529
1001,272099.8554907628
2442,221286.9430609839
616,113870.02744564477
2680,77620.22994469845
1414,123163.40729869017
289,175687.13452225717
40,273458.9834719018
860,126377.36373405563
409,118848.1765504918
673,163851.93272128206
2427,181752.63737366936
2036,212694.09824615653
2564,146716.16924888425
642,148771.58976001397
1008,169557.59204686794
1908,138284.15477912745
2519,206260.33157086765
1369,92300.34596406082
2855,167707.8136719116
712,90964.99870211435
1943,115272.96391844201
1958,117044.97315528864
107,155696.56593645812
2295,180235.9979185732
704,104747.1035400003
676,151202.29339046794
259,175846.79697896887
93,296902.93405799486
106,241446.35013255104
2315,173701.58139705824
1050,97859.99330926679
1095,204393.3750073596
2709,149278.64054766195
758,148049.0613788812
1496,165757.64545538684
2370,120594.01315450692
2458,272993.1456103838
2733,137451.6632750097
161,237053.62494569676
726,144236.86521141828
845,211309.60739347828
947,265138.6661907013
2232,128199.78619406871
2563,155767.81716765047
2299,145268.41001025794
211,82985.98967436237
605,159323.42892350128
1478,192652.52342182276
2247,270818.9675606685
2274,166864.99461577996
2869,211920.03592660214
967,210202.78809758162
2656,148577.70539918233
667,180647.9594381089
1042,95015.44552366465
2023,156833.25661370956
2447,381078.8115601012
2055,122650.81068295351
2275,313795.31372478243
2204,178846.20697359406
1563,283454.6902277139
483,197680.72801310278
796,119470.38377434634
1526,148803.6083605961
2042,144265.75906049742
442,359215.97032244713
1693,332782.001079784
1468,220321.05640939125
1430,211680.4965624009
2605,140358.3857251426
1529,206398.00677769363
335,147265.52648434858
1287,122237.04732070994
31,88141.22783836938
1785,314071.8780765089
82,158557.22967615924
2620,118440.07044913014
252,182951.95943308147
721,35749.86278751906
2165,194744.63273243987
2316,194254.33109036816
775,139988.06685956512
1558,95630.14330835141
17,220079.19808060196
1022,222740.11073851993
925,132058.34554795115
438,275716.5188998197
1270,139765.6855651856
1272,131683.8600905704
215,138588.0674361293
266,234677.11126640948
2402,296704.36982911016
1250,127551.04193328126
1984,114533.02609597944
1279,153655.3559596978
377,243072.89791100303
1252,97509.12605318184
2156,252342.4742016932
499,326704.56715899345
1374,117290.84237108086
2898,237226.48472281624
401,114272.82979685829
2721,140683.05149407926
2078,263402.60375476355
2589,126939.55991179973
1946,228930.98139022844
1334,120782.81278169597
2781,216732.27387944667
431,434902.5221736083
576,200742.14119294888
1474,206464.3195779234
2254,146718.43861240288
2155,298263.90645753604
885,96387.08712292837
643,145249.92424602786
1944,131515.84584891508
480,192016.9260020053
2845,104383.10016589715
2387,323008.09973363794
2407,209725.74980270086
2527,153533.5802949429
2514,138280.12605715316
629,135936.69561392668
80,216889.59534231652
1876,137331.42651573315
1546,123204.03949168892
2518,169163.9129847106
2347,141620.7091362406
783,246524.53488254256
1322,60152.604683702695
194,100013.94213519602
1770,298796.8179445141
2143,134586.81197974755
1229,212924.53076746713
511,271501.1731997313
46,232056.60275651922
1348,158268.62423691188
2465,197986.06266498877
387,226723.81699273395
873,211419.11086188766
1918,113997.43971837747
2764,244254.99088616774
2184,134320.1875476163
934,140088.02415692428
1920,123203.13247473747
2631,143166.27054252604
1768,587307.5884813633
2040,143865.26759546628
1749,208153.55980120596
834,255970.97617781893
1457,222945.15095569158
79,81937.61817875081
2302,128098.33015732869
1817,149250.13078829795
2755,248437.14392229618
359,181354.8501027123
2059,109924.42981516937
2092,236711.32074819005
2516,226431.67297246153
150,130224.4372587902
1656,116325.40033970746
83,94366.11797496691
2411,194244.0139179249
795,68744.92976690602
2312,209401.10581463017
2917,102808.6190284825
1624,180432.3295140084
2215,311867.7131768219
1211,144781.75999299184
1485,143908.66117614607
1024,165262.56615864794
570,177873.47459129686
2874,142867.97568404762
700,118003.92991248443
2756,212994.2067663338
2022,181848.55898802256
583,234779.53099266885
2392,416978.88859744754
2424,180177.0474148832
212,116398.1981714534
736,142262.37324274215
1610,168310.03394332217
890,106413.33711205696
467,188227.43307703978
578,224578.00747689288
1747,192671.70636258338
1149,139038.95851326568
2758,250499.13681518185
857,143783.61669943942
2219,275038.7876021212
733,80458.77680732794
2909,105084.9845556989
1798,245769.92023083242
235,151601.00555924157
2366,127248.28014453882
1027,139578.6929818805
1195,140658.66170138936
1303,55553.36084635455
148,180785.73149432678
608,166413.29158313575
2515,191468.2783328699
821,266060.80543122685
2500,282153.1242664391
745,107873.46433939147
741,141487.25109319366
1611,93851.75520343262
2532,117289.16661540732
1081,215122.5202291567
1692,434429.6778350026
2520,180228.81083825688
276,101446.34737921992
1992,134875.82384422678
663,67208.91868466783
418,108168.70798517048
1733,220239.84246811754
2359,135288.10193740562
253,188398.7069020376
1518,185874.6988955955
2035,132338.93997084425
2919,77533.97818375003
1540,252500.0198508047
2120,150897.20892981574
1674,158124.12971440988
256,155700.1602209075
2361,120280.80064193555
978,68357.3418580116
2280,131984.74450014898
2095,229110.39930350895
1709,323203.48030816193
2801,243662.0625152138
1246,117319.929831916
2373,86575.75664309468
1055,304733.26760857715
2017,135763.1754018865
1099,283465.2121668276
1344,63196.99349319625
835,208984.18652194465
1117,228621.11890314112
2043,91470.1359421055
2085,106676.18518168603
410,151029.45245352056
2650,113367.36305313515
2867,171051.94357071552
1668,111279.18354323531
1161,154377.20085016583
2122,177797.87748230022
2539,151379.0954761711
1047,122541.5684555186
1445,144699.9410961981
541,125724.33475823794
569,217950.70753469775
1276,117766.33038654711
918,144569.75025375784
326,164039.69075644895
1936,129323.2388098581
895,105640.57261313322
257,146197.16049629598
1241,175079.85567053276
1545,120787.4272500879
1189,166492.2859327439
270,131418.46431914662
2066,189007.17737104825
693,102529.34199067712
1259,152149.14370284174
2916,155455.10207266422
2321,306915.4227593094
1977,98435.53167302626
1895,141553.47455370348
1240,161601.56519196305
85,151222.27967982914
1823,137492.50378690724
825,280398.4852023712
110,215049.0142983003
697,119577.33264585244
2297,115971.12312027536
1231,138923.69566380026
1355,139990.2039626165
968,346201.8397308892
584,223523.98530173724
1315,135797.88116982958
1606,136117.13047344677
206,96321.61473774776
1685,386945.2964426582
2016,141260.84883281775
869,199311.45896750016
2135,119972.97679280283
2346,177606.05617339828
2430,233158.33828083723
2198,70712.7878346479
2652,131803.8187606704
27,113230.51708939792
241,164837.2863618522
906,125662.1013587469
1506,120747.47617130695
2098,362594.8226306336
1435,211096.66427925476
2213,143218.81212544092
1274,124783.07298024057
743,33156.208149461454
1737,214978.63493570097
2797,281214.4420559801
2185,38758.86698754874
58,167466.36101983025
830,202681.1320822839
808,106418.03067780474
680,155764.62451769938
1153,102301.62741436336
1291,138351.44811385198
1818,143218.32439721705
2161,192588.48729378128
1883,109460.85883338629
350,327816.72336564126
2473,147276.30721079535
295,171777.59285060852
293,174313.44180662386
859,124628.10872392528
288,81296.66274336923
1578,150514.92383795214
102,179511.995475461
2831,140126.48396684532
1030,162609.27951374283
2551,155702.0022672376
1286,141950.7673086895
958,335580.86246672506
776,138645.59593027848
72,214909.21829379798
2263,264908.36748470494
1866,151406.13330173356
2876,70385.18574489951
2146,241540.32603923374
103,177304.59423870392
1500,129175.36524181475
492,175059.07942776053
167,159471.7285058448
2597,114946.37144546326
2685,123205.48483586172
1035,155063.17861378158
1220,80683.74692539516
2602,151321.48108416828
2159,206606.56258060512
695,132289.41395776122
1109,271956.8294903742
640,164147.51704567618
1652,151620.32889503925
2090,170684.102984036
1188,180238.0900329372
2345,231211.16469239807
1059,395605.4485646977
2751,252616.30462740484
128,209597.8415116224
1523,207280.50125272357
2925,168563.3301733367
2145,286814.4184037968
1121,230526.56315650127
566,249049.11431073776
565,255660.76338123385
1331,153096.6144539775
2928,129206.16138936041
156,140577.01128729014
797,128912.59171468773
327,93267.07123985181
2859,133336.6575771945
1453,117639.21848490562
1762,344491.70616780646
1868,202605.99610612643
1760,169922.41163634177
1113,242087.58257251576
1812,200045.00801596657
117,158020.10090586863
1142,199446.28639451493
2342,408465.3370318965
927,164866.2102575661
2478,180200.969678363
655,89841.28110797875
2064,123609.3416513099
369,279093.32178937714
2239,123079.213794879
2732,203189.61704572037
1653,153231.05897070828
959,218013.8620403104
2395,359248.5345230133
1412,94817.01515110153
271,259560.91459360288
1484,137249.2595123458
1497,161074.62013865786
552,156996.93283610384
2,110207.52256210649
1855,273471.3678919014
4,285004.1978468041
2292,154234.20094798808
134,145747.23531451164
646,115965.75699990081
42,328139.1593640258
532,212972.98510718334
713,95241.15297326652
2561,132137.5212909788
2360,127241.21693923173
1333,124881.63844139513
1407,221085.76932751207
2892,270729.1556247207
574,213743.28299834227
1227,181516.60962990846
2591,215461.7174043931
1476,206874.2821372083
1125,238113.5738130163
1446,140390.23416974812
408,126387.6209398022
1101,302753.8204004065
2251,200918.60001533822
373,178087.27868436382
2554,146217.39508359303
2382,270071.54025512334
1985,81363.61692345067
519,246782.59236494327
1093,194760.68811266875
864,236521.4043905202
2889,135830.89493709273
2308,197621.74398511456
986,168271.18246559787
1302,158393.0674404178
585,151368.89668120124
2708,145172.01566727273
147,135212.55623394105
1441,217099.2002886305
383,204343.83822530115
285,158830.87912491843
181,105050.01911235893
358,211253.52779786556
780,175404.3075053042
258,188860.78973636212
1865,216269.4235933529
692,115520.85852407516
2902,320958.7104981202
508,248990.80241586454
2638,160546.84908735694
36,151739.1022803346
611,171881.03421426623
2281,152887.48948572684
1678,117425.94513612671
1696,441986.137567712
1557,66016.90553697261
2180,161718.13629404857
1726,236492.6699787259
951,138888.31128904843
267,214788.31758693137
2706,150482.34749749326
2221,243407.26131617074
1357,179058.1396698918
2901,305428.10521497607
347,176353.41413264448
2164,191392.06471120197
1586,307675.57962882874
360,146424.6207311597
1769,272702.0126279122
2617,145366.36384406927
1879,128754.21528492088
991,237244.6872929486
1535,132217.13932824257
1191,142402.2464551073
1579,232445.96478827088
1882,151512.24306615116
1510,133172.4778961468
2196,154475.76486038498
1845,173058.25044023895
2336,413614.6326652875
942,88483.74829004324
861,125682.16226286681
2555,133764.73664775386
1392,158487.8380246696
2099,259951.50141257304
1543,115517.26271540707
948,258923.83018173778
1239,170303.4696956806
22,186031.04968247516
2796,233639.3323812106
2747,181038.6962178757
92,297266.0295576404
210,179651.5540886121
1858,201043.54538119357
2228,150453.93529709228
447,241821.15441717414
827,230980.09228738636
1649,210487.42399500744
682,151962.78803593022
2698,103425.66580355413
494,164854.9615644898
214,86166.56003289606
2441,254051.49865185848
2679,114245.25209837116
1336,133428.03730651492
465,175492.12551265038
1524,143015.72809839147
2543,104920.93975989206
631,142745.20054747196
2452,322123.812702208
228,153897.51049902372
126,186039.08632066997
1092,232444.92075544668
1122,207475.1480694781
932,220656.18851496093
1980,69444.20310853505
2171,126718.15376395671
551,171218.53346798292
2768,176766.22221991824
2056,110102.30155759065
1159,365283.88517622335
2645,138547.1089472948
1174,172461.44277499936
2266,211487.6258133924
2462,392850.52142999147
1219,141178.21300273074
2922,168963.78368001536
118,148396.2991428182
474,159374.09136357316
2576,151209.00262763764
872,271475.9102490018
1077,218748.94401553937
1536,146937.32911960277
1150,111405.88431729501
2341,327422.5156890105
1931,166877.74370773105
2785,136053.82444058743
2538,116954.72557845843
597,195913.46186581475
464,204721.5929145942
233,254234.44909227506
2169,131827.31831328128
2123,168798.63539181132
1867,161310.06916181959
137,236896.92319441488
515,241049.0246318391
933,102817.61749954947
2784,164699.3627367274
972,149431.11566531842
599,169663.203397991
2614,119499.43938556904
2582,134991.38901242855
1409,155501.94352934413
175,127973.669338182
352,246908.378921441
976,100564.77672206942
2134,186354.79771030086
984,103426.75981518424
2396,362056.59389527014
1673,111440.59142067182
404,118165.7888588228
607,163734.12558768998
814,160412.65233979415
868,187105.37317060732
2271,181019.39702639385
1633,249740.27660772443
337,245398.75774481922
2765,166333.457440351
1746,248621.35672111978
368,332484.2550783589
2806,198036.57539223254
1662,194377.87021459095
1234,205743.5051071294
1373,130703.3914548342
1672,112547.27095237137
1939,115324.55670862285
