Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_No alley access,Alley_Pave,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Artery,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_N,Central Air_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Misc Feature_Gar2,Misc Feature_No Misc,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalBath,Total SF,AllPorchSF,Total SFs2,Total SFs3,Total SFsq,Overall Quals2,Overall Quals3,Overall Qualsq,Gr Liv Areas2,Gr Liv Areas3,Gr Liv Areasq,Exter Quals2,Exter Quals3,Exter Qualsq,Kitchen Quals2,Kitchen Quals3,Kitchen Qualsq,Total Bsmt SFs2,Total Bsmt SFs3,Total Bsmt SFsq,Garage Areas2,Garage Areas3,Garage Areasq,1st Flr SFs2,1st Flr SFs3,1st Flr SFsq,Garage Carss2,Garage Carss3,Garage Carssq,TotalBaths2,TotalBaths3,TotalBathsq,Year Builts2,Year Builts3,Year Builtsq,Garage Finishs2,Garage Finishs3,Garage Finishsq,Year Remod/Adds2,Year Remod/Adds3,Year Remod/Addsq,Fireplace Qus2,Fireplace Qus3,Fireplace Qusq,Full Baths2,Full Baths3,Full Bathsq,Roof Matl_Metal,Roof Matl_Roll,Exterior 1st_PreCast,Exterior 2nd_Other,Exterior 2nd_PreCast,Mas Vnr Type_CBlock,Heating_Floor,Sale Type_VWD
67.0,5142,0,4,7,96,11,0.0,2,2,3,3,1,5,224.0,0,0.0,725.0,949.0,2,949,343,0,1292,0.0,0.0,1,1,3,1,3,6,7,0,0,1923.0,1,1.0,205.0,3,3,0,0,183,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5,3533.0,183,12482089.0,44099220437.0,59.43904440685432,16,64,2.0,1669264,2156689088,35.94440151122286,4,8,1.4142135623730951,9,27,1.7320508075688772,900601.0,854670349.0,30.805843601498726,42025.0,8615125.0,14.317821063276353,900601,854670349,30.805843601498726,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9216,884736,9.797958971132712,1,1,1.0,121,1331,3.3166247903554,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
150.0,215245,2,7,5,54,54,0.0,2,2,4,3,4,5,1236.0,3,820.0,80.0,2136.0,2,2036,0,0,2036,2.0,0.0,2,0,3,1,2,8,7,2,4,1965.0,2,2.0,513.0,3,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,6208.0,0,38539264.0,239251750912.0,78.79086241436883,49,343,2.6457513110645907,4145296,8439822656,45.12205669071391,4,8,1.4142135623730951,4,8,1.4142135623730951,4562496.0,9745491456.0,46.216880033165374,263169.0,135005697.0,22.64950330581225,4145296,8439822656,45.12205669071391,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,2916,157464,7.3484692283495345,4,8,1.4142135623730951,2916,157464,7.3484692283495345,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
35.0,4109,0,9,5,20,19,260.0,3,2,4,3,3,6,1141.0,0,0.0,416.0,1557.0,4,1557,0,0,1557,1.0,0.0,2,0,2,1,4,5,7,1,3,1999.0,2,2.0,484.0,3,3,124,113,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,4671.0,113,21818241.0,101913003711.0,68.3447144993671,81,729,3.0,2424249,3774555693,39.45883931389772,9,27,1.7320508075688772,16,64,2.0,2424249.0,3774555693.0,39.45883931389772,234256.0,113379904.0,22.0,2424249,3774555693,39.45883931389772,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,400,8000,4.47213595499958,4,8,1.4142135623730951,361,6859,4.358898943540674,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
75.0,8285,0,7,5,27,27,0.0,3,2,4,3,1,6,397.0,0,0.0,439.0,836.0,3,844,893,0,1737,0.0,1.0,2,1,3,1,3,7,7,0,0,1992.0,3,2.0,506.0,3,3,192,85,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,4310.0,85,18576100.0,80062991000.0,65.6505902486794,49,343,2.6457513110645907,3017169,5240822553,41.677331968349414,9,27,1.7320508075688772,9,27,1.7320508075688772,698896.0,584277056.0,28.91366458960192,256036.0,129554216.0,22.494443758403985,712336,601211584,29.0516780926679,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,729,19683,5.196152422706632,9,27,1.7320508075688772,729,19683,5.196152422706632,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
69.63004172461753,20355,1,7,6,52,52,123.0,2,2,4,3,3,3,810.0,5,826.0,229.0,1865.0,2,1830,0,0,1830,1.0,0.0,1,0,2,1,2,6,7,2,4,1967.0,1,2.0,521.0,3,3,0,115,168,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,5525.0,283,30525625.0,168654078125.0,74.33034373659252,49,343,2.6457513110645907,3348900,6128487000,42.77849927241488,4,8,1.4142135623730951,4,8,1.4142135623730951,3478225.0,6486889625.0,43.18564576337837,271441.0,141420761.0,22.825424421026653,3348900,6128487000,42.77849927241488,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,2704,140608,7.211102550927978,1,1,1.0,2704,140608,7.211102550927978,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
60.0,3378,0,7,8,73,27,0.0,2,3,0,0,0,0,0.0,0,0.0,651.0,651.0,3,707,682,0,1389,0.0,0.0,1,1,3,1,2,6,7,2,4,1947.0,1,1.0,240.0,3,3,0,0,126,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5,3429.0,126,11758041.0,40318322589.0,58.557663887829406,49,343,2.6457513110645907,1929321,2679826869,37.26929030716845,4,8,1.4142135623730951,4,8,1.4142135623730951,423801.0,275894451.0,25.514701644346147,57600.0,13824000.0,15.491933384829668,499849,353393243,26.589471600616662,1.0,1.0,1.0,2.25,3.375,1.224744871391589,5329,389017,8.54400374531753,1,1,1.0,729,19683,5.196152422706632,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
86.0,5160,0,4,6,96,69,0.0,2,3,4,2,3,4,749.0,3,63.0,46.0,858.0,2,892,0,0,892,1.0,0.0,1,0,1,1,3,5,5,0,0,-1.0,0,0.0,0.0,0,0,0,0,105,0,160,0,0,0,0,10,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,2642.0,265,6980164.0,18441593288.0,51.40038910358559,16,64,2.0,795664,709732288,29.866369046136157,4,8,1.4142135623730951,9,27,1.7320508075688772,736164.0,631628712.0,29.29163703175362,0.0,0.0,0.0,795664,709732288,29.866369046136157,0.0,0.0,0.0,4.0,8.0,1.4142135623730951,9216,884736,9.797958971132712,0,0,0.0,4761,328509,8.306623862918075,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,7500,0,5,7,60,16,0.0,2,2,3,3,1,6,574.0,0,0.0,466.0,1040.0,4,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,7,0,0,1959.0,2,1.0,286.0,3,3,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,3120.0,0,9734400.0,30371328000.0,55.85696017507576,25,125,2.23606797749979,1081600,1124864000,32.2490309931942,4,8,1.4142135623730951,9,27,1.7320508075688772,1081600.0,1124864000.0,32.2490309931942,81796.0,23393656.0,16.911534525287763,1081600,1124864000,32.2490309931942,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,3600,216000,7.745966692414834,4,8,1.4142135623730951,256,4096,4.0,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
35.0,3735,0,7,5,20,20,218.0,3,2,4,3,1,6,450.0,0,0.0,241.0,691.0,4,713,739,0,1452,1.0,0.0,2,1,3,1,3,6,7,0,0,1999.0,1,2.0,506.0,3,3,0,34,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5,3595.0,34,12924025.0,46461869875.0,59.95831885568507,49,343,2.6457513110645907,2108304,3061257408,38.1051177665153,9,27,1.7320508075688772,9,27,1.7320508075688772,477481.0,329939371.0,26.28687885618983,256036.0,129554216.0,22.494443758403985,508369,362467097,26.70205984563738,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,400,8000,4.47213595499958,1,1,1.0,400,8000,4.47213595499958,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
64.0,6979,0,6,5,39,39,0.0,2,2,3,3,1,6,1056.0,0,0.0,0.0,1056.0,3,1056,0,0,1056,2.0,0.0,0,0,0,2,2,4,7,0,0,1980.0,1,2.0,576.0,3,3,264,56,0,0,0,0,0,4,600,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,3168.0,56,10036224.0,31794757632.0,56.28498911788115,36,216,2.449489742783178,1115136,1177583616,32.49615361854384,4,8,1.4142135623730951,4,8,1.4142135623730951,1115136.0,1177583616.0,32.49615361854384,331776.0,191102976.0,24.0,1115136,1177583616,32.49615361854384,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,1521,59319,6.244997998398398,1,1,1.0,1521,59319,6.244997998398398,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0
71.0,7056,0,6,5,56,56,415.0,2,2,3,3,1,4,400.0,0,0.0,380.0,780.0,2,983,813,0,1796,1.0,0.0,1,1,4,1,2,8,7,1,3,1963.0,2,2.0,483.0,3,3,0,50,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5,4372.0,50,19114384.0,83568086848.0,66.12110101926616,36,216,2.449489742783178,3225616,5793206336,42.37924020083418,4,8,1.4142135623730951,4,8,1.4142135623730951,608400.0,474552000.0,27.92848008753788,233289.0,112678587.0,21.97726097583591,966289,949862087,31.352830813181765,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,3136,175616,7.483314773547883,4,8,1.4142135623730951,3136,175616,7.483314773547883,9,27,1.7320508075688772,1,1,1.0,0,0,0,0,0,0,0,0
122.0,11911,0,6,5,14,14,0.0,3,2,0,0,0,0,0.0,0,0.0,684.0,684.0,4,684,876,0,1560,0.0,0.0,2,1,3,1,3,6,7,1,4,2005.0,3,2.0,400.0,3,3,100,38,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5,3804.0,38,14470416.0,55045462464.0,61.6765757804371,36,216,2.449489742783178,2433600,3796416000,39.496835316262995,9,27,1.7320508075688772,9,27,1.7320508075688772,467856.0,320013504.0,26.153393661244042,160000.0,64000000.0,20.0,467856,320013504,26.153393661244042,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,196,2744,3.7416573867739413,9,27,1.7320508075688772,196,2744,3.7416573867739413,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
69.63004172461753,7890,0,6,6,80,69,0.0,2,2,3,3,1,3,238.0,0,0.0,618.0,856.0,2,856,0,0,856,1.0,0.0,1,0,2,1,2,4,7,1,4,1939.0,1,2.0,399.0,3,3,0,0,0,0,166,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2568.0,166,6594624.0,16934994432.0,50.67543783727971,36,216,2.449489742783178,732736,627222016,29.257477676655586,4,8,1.4142135623730951,4,8,1.4142135623730951,732736.0,627222016.0,29.257477676655586,159201.0,63521199.0,19.974984355438178,732736,627222016,29.257477676655586,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,6400,512000,8.94427190999916,1,1,1.0,4761,328509,8.306623862918075,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
